timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715039850790,792,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-112,text,true,,933,771,315,315,http://localhost/orangehrm-5.6/web/index.php/auth/validate,791,0,3
1715039851583,5950,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-112,text,true,,4086,624,315,315,http://localhost/orangehrm-5.6/web/index.php/auth/login,5947,0,1
1715039849902,6743,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-112,,true,,5019,1395,315,315,null,791,888,3
1715039850802,6845,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-136,text,true,,5013,1395,314,314,http://localhost/orangehrm-5.6/web/index.php/auth/login,887,0,1
1715039850802,890,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-136,text,true,,933,771,314,314,http://localhost/orangehrm-5.6/web/index.php/auth/validate,887,0,1
1715039851692,5955,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-136,text,true,,4080,624,314,314,http://localhost/orangehrm-5.6/web/index.php/auth/login,5952,0,1
1715039850800,6845,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-136,,true,,5013,1395,314,314,null,887,3,1
1715039850801,6862,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-151,text,true,,5011,1395,313,313,http://localhost/orangehrm-5.6/web/index.php/auth/login,806,0,2
1715039850801,808,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-151,text,true,,933,771,313,313,http://localhost/orangehrm-5.6/web/index.php/auth/validate,806,0,2
1715039851609,6054,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-151,text,true,,4078,624,313,313,http://localhost/orangehrm-5.6/web/index.php/auth/login,6051,0,2
1715039850800,6862,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-151,,true,,5011,1395,313,313,null,806,2,2
1715039850800,6886,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-141,text,true,,5008,1395,312,312,http://localhost/orangehrm-5.6/web/index.php/auth/login,884,0,1
1715039850800,886,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-141,text,true,,933,771,312,312,http://localhost/orangehrm-5.6/web/index.php/auth/validate,884,0,1
1715039851686,6000,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-141,text,true,,4075,624,312,312,http://localhost/orangehrm-5.6/web/index.php/auth/login,5997,0,1
1715039850798,6886,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-141,,true,,5008,1395,312,312,null,884,2,1
1715039850808,6930,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-135,text,true,,5016,1395,312,312,http://localhost/orangehrm-5.6/web/index.php/auth/login,843,0,2
1715039850808,845,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-135,text,true,,933,771,312,312,http://localhost/orangehrm-5.6/web/index.php/auth/validate,843,0,2
1715039851654,6084,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-135,text,true,,4083,624,312,312,http://localhost/orangehrm-5.6/web/index.php/auth/login,6081,0,1
1715039850806,6930,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-135,,true,,5016,1395,312,312,null,843,2,2
1715039850780,6977,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-139,text,true,,4996,1395,311,311,http://localhost/orangehrm-5.6/web/index.php/auth/login,892,0,3
1715039850780,894,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-139,text,true,,933,771,311,311,http://localhost/orangehrm-5.6/web/index.php/auth/validate,892,0,3
1715039851675,6082,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-139,text,true,,4063,624,311,311,http://localhost/orangehrm-5.6/web/index.php/auth/login,6079,0,1
1715039850778,6977,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-139,,true,,4996,1395,311,311,null,892,3,3
1715039850847,6955,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-166,text,true,,4991,1395,310,310,http://localhost/orangehrm-5.6/web/index.php/auth/login,1069,0,2
1715039850847,1071,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-166,text,true,,933,771,310,310,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1069,0,2
1715039851919,5883,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-166,text,true,,4058,624,310,310,http://localhost/orangehrm-5.6/web/index.php/auth/login,5881,0,1
1715039850846,6955,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-166,,true,,4991,1395,310,310,null,1069,2,2
1715039850814,7006,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-121,text,true,,5018,1395,309,309,http://localhost/orangehrm-5.6/web/index.php/auth/login,1046,0,2
1715039850814,1048,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-121,text,true,,933,771,309,309,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1046,0,2
1715039851863,5957,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-121,text,true,,4085,624,309,309,http://localhost/orangehrm-5.6/web/index.php/auth/login,5954,0,1
1715039850812,7006,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-121,,true,,5018,1395,309,309,null,1046,3,2
1715039850811,7022,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-103,text,true,,5021,1395,309,309,http://localhost/orangehrm-5.6/web/index.php/auth/login,1015,0,3
1715039850811,1016,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-103,text,true,,933,771,309,309,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1015,0,3
1715039851828,6005,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-103,text,true,,4088,624,309,309,http://localhost/orangehrm-5.6/web/index.php/auth/login,6002,0,1
1715039849742,7022,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-103,,true,,5021,1395,309,309,null,1015,1069,3
1715039850846,7065,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-144,text,true,,4996,1395,313,313,http://localhost/orangehrm-5.6/web/index.php/auth/login,1040,0,2
1715039850846,1042,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-144,text,true,,933,771,313,313,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1040,0,2
1715039851888,6023,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-144,text,true,,4063,624,313,313,http://localhost/orangehrm-5.6/web/index.php/auth/login,6020,0,1
1715039850845,7065,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-144,,true,,4996,1395,313,313,null,1040,2,2
1715039850798,7289,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-133,text,true,,4996,1395,319,319,http://localhost/orangehrm-5.6/web/index.php/auth/login,953,0,1
1715039850798,955,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-133,text,true,,933,771,319,319,http://localhost/orangehrm-5.6/web/index.php/auth/validate,953,0,1
1715039851754,6333,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-133,text,true,,4063,624,319,319,http://localhost/orangehrm-5.6/web/index.php/auth/login,6330,0,1
1715039850796,7289,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-133,,true,,4996,1395,319,319,null,953,3,1
1715039850805,7287,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-148,text,true,,5007,1395,318,318,http://localhost/orangehrm-5.6/web/index.php/auth/login,966,0,3
1715039850805,967,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-148,text,true,,933,771,318,318,http://localhost/orangehrm-5.6/web/index.php/auth/validate,966,0,3
1715039851773,6319,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-148,text,true,,4074,624,318,318,http://localhost/orangehrm-5.6/web/index.php/auth/login,6317,0,1
1715039850804,7287,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-148,,true,,5007,1395,318,318,null,966,2,3
1715039850806,7301,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-110,text,true,,5018,1395,318,318,http://localhost/orangehrm-5.6/web/index.php/auth/login,909,0,2
1715039850806,915,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-110,text,true,,933,771,318,318,http://localhost/orangehrm-5.6/web/index.php/auth/validate,909,0,2
1715039851721,6386,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-110,text,true,,4085,624,318,318,http://localhost/orangehrm-5.6/web/index.php/auth/login,6383,0,2
1715039849865,7301,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-110,,true,,5018,1395,318,318,null,909,942,2
1715039850889,7279,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-155,text,true,,5006,1395,318,318,http://localhost/orangehrm-5.6/web/index.php/auth/login,1048,0,1
1715039850889,1050,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-155,text,true,,933,771,318,318,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1048,0,1
1715039851940,6228,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-155,text,true,,4073,624,318,318,http://localhost/orangehrm-5.6/web/index.php/auth/login,6225,0,1
1715039850848,7279,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-155,,true,,5006,1395,318,318,null,1048,42,1
1715039850889,7290,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-108,text,true,,4990,1395,319,319,http://localhost/orangehrm-5.6/web/index.php/auth/login,1097,0,1
1715039850889,1098,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-108,text,true,,933,771,319,319,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1097,0,1
1715039851988,6191,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-108,text,true,,4057,624,319,319,http://localhost/orangehrm-5.6/web/index.php/auth/login,6188,0,1
1715039849845,7290,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-108,,true,,4990,1395,319,319,null,1097,1044,1
1715039850819,7377,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-124,text,true,,4993,1395,318,318,http://localhost/orangehrm-5.6/web/index.php/auth/login,1116,0,2
1715039850819,1117,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-124,text,true,,933,771,318,318,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1116,0,2
1715039851936,6260,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-124,text,true,,4060,624,318,318,http://localhost/orangehrm-5.6/web/index.php/auth/login,6257,0,1
1715039850816,7377,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-124,,true,,4993,1395,318,318,null,1116,4,2
1715039850846,7425,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-118,text,true,,5000,1395,319,319,http://localhost/orangehrm-5.6/web/index.php/auth/login,1102,0,2
1715039850846,1104,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-118,text,true,,933,771,319,319,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1102,0,2
1715039851950,6321,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-118,text,true,,4067,624,319,319,http://localhost/orangehrm-5.6/web/index.php/auth/login,6318,0,1
1715039850845,7425,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-118,,true,,5000,1395,319,319,null,1102,2,2
1715039850892,7479,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-156,text,true,,5020,1395,321,321,http://localhost/orangehrm-5.6/web/index.php/auth/login,1161,0,1
1715039850892,1163,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-156,text,true,,933,771,321,321,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1161,0,1
1715039852055,6316,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-156,text,true,,4087,624,321,321,http://localhost/orangehrm-5.6/web/index.php/auth/login,6313,0,2
1715039850890,7479,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-156,,true,,5020,1395,321,321,null,1161,2,1
1715039850821,7577,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-123,text,true,,5021,1395,322,322,http://localhost/orangehrm-5.6/web/index.php/auth/login,1213,0,2
1715039850821,1215,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-123,text,true,,933,771,322,322,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1213,0,2
1715039852036,6362,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-123,text,true,,4088,624,322,322,http://localhost/orangehrm-5.6/web/index.php/auth/login,6359,0,1
1715039850816,7577,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-123,,true,,5021,1395,322,322,null,1213,6,2
1715039850891,7556,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-157,text,true,,5003,1395,324,324,http://localhost/orangehrm-5.6/web/index.php/auth/login,1172,0,1
1715039850891,1174,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-157,text,true,,933,771,324,324,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1172,0,1
1715039852065,6382,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-157,text,true,,4070,624,324,324,http://localhost/orangehrm-5.6/web/index.php/auth/login,6379,0,1
1715039850889,7556,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-157,,true,,5003,1395,324,324,null,1172,2,1
1715039850825,7647,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-130,text,true,,5006,1395,326,326,http://localhost/orangehrm-5.6/web/index.php/auth/login,1123,0,2
1715039850825,1124,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-130,text,true,,933,771,326,326,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1123,0,2
1715039851950,6522,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-130,text,true,,4073,624,326,326,http://localhost/orangehrm-5.6/web/index.php/auth/login,6519,0,1
1715039850824,7647,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-130,,true,,5006,1395,326,326,null,1123,2,2
1715039850900,7848,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-162,text,true,,5017,1395,338,338,http://localhost/orangehrm-5.6/web/index.php/auth/login,1271,0,1
1715039850900,1272,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-162,text,true,,933,771,338,338,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1271,0,1
1715039852172,6576,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-162,text,true,,4084,624,338,338,http://localhost/orangehrm-5.6/web/index.php/auth/login,6573,0,2
1715039850898,7848,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-162,,true,,5017,1395,338,338,null,1271,3,1
1715039850758,8000,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-109,text,true,,5005,1395,337,337,http://localhost/orangehrm-5.6/web/index.php/auth/login,1379,0,140
1715039850758,1381,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-109,text,true,,933,771,337,337,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1379,0,140
1715039852140,6618,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-109,text,true,,4072,624,337,337,http://localhost/orangehrm-5.6/web/index.php/auth/login,6615,0,1
1715039849854,8000,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-109,,true,,5005,1395,337,337,null,1379,904,140
1715039850898,7885,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-161,text,true,,5021,1395,337,337,http://localhost/orangehrm-5.6/web/index.php/auth/login,1212,0,1
1715039850898,1213,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-161,text,true,,933,771,337,337,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1212,0,1
1715039852112,6671,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-161,text,true,,4088,624,337,337,http://localhost/orangehrm-5.6/web/index.php/auth/login,6668,0,1
1715039850897,7885,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-161,,true,,5021,1395,337,337,null,1212,2,1
1715039850891,7959,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-160,text,true,,5001,1395,338,338,http://localhost/orangehrm-5.6/web/index.php/auth/login,1218,0,1
1715039850891,1220,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-160,text,true,,933,771,338,338,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1218,0,1
1715039852112,6738,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-160,text,true,,4068,624,338,338,http://localhost/orangehrm-5.6/web/index.php/auth/login,6735,0,1
1715039850890,7959,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-160,,true,,5001,1395,338,338,null,1218,2,1
1715039850891,8004,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-159,text,true,,5013,1395,342,342,http://localhost/orangehrm-5.6/web/index.php/auth/login,1191,0,1
1715039850891,1195,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-159,text,true,,933,771,342,342,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1191,0,1
1715039852087,6808,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-159,text,true,,4080,624,342,342,http://localhost/orangehrm-5.6/web/index.php/auth/login,6805,0,1
1715039850890,8004,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-159,,true,,5013,1395,342,342,null,1191,1,1
1715039850891,8020,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-165,text,true,,4994,1395,341,341,http://localhost/orangehrm-5.6/web/index.php/auth/login,1256,0,1
1715039850891,1258,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-165,text,true,,933,771,341,341,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1256,0,1
1715039852149,6762,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-165,text,true,,4061,624,341,341,http://localhost/orangehrm-5.6/web/index.php/auth/login,6760,0,1
1715039850890,8020,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-165,,true,,4994,1395,341,341,null,1256,2,1
1715039850898,8259,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-137,text,true,,5017,1395,356,356,http://localhost/orangehrm-5.6/web/index.php/auth/login,1436,0,3
1715039850898,1438,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-137,text,true,,933,771,356,356,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1436,0,3
1715039852336,6821,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-137,text,true,,4084,624,356,356,http://localhost/orangehrm-5.6/web/index.php/auth/login,6820,0,2
1715039850818,8259,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-137,,true,,5017,1395,356,356,null,1436,80,3
1715039850909,8338,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-105,text,true,,5002,1395,359,359,http://localhost/orangehrm-5.6/web/index.php/auth/login,1437,0,2
1715039850909,1439,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-105,text,true,,933,771,359,359,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1437,0,2
1715039852349,6898,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-105,text,true,,4069,624,359,359,http://localhost/orangehrm-5.6/web/index.php/auth/login,6895,0,1
1715039849786,8338,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-105,,true,,5002,1395,359,359,null,1437,1124,2
1715039850894,8370,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-158,text,true,,4991,1395,360,360,http://localhost/orangehrm-5.6/web/index.php/auth/login,1437,0,5
1715039850894,1439,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-158,text,true,,933,771,360,360,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1437,0,5
1715039852333,6931,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-158,text,true,,4058,624,360,360,http://localhost/orangehrm-5.6/web/index.php/auth/login,6928,0,1
1715039850893,8370,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-158,,true,,4991,1395,360,360,null,1437,2,5
1715039850793,8495,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-145,text,true,,4999,1395,361,361,http://localhost/orangehrm-5.6/web/index.php/auth/login,1504,0,108
1715039850793,1505,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-145,text,true,,933,771,361,361,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1504,0,108
1715039852299,6989,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-145,text,true,,4066,624,361,361,http://localhost/orangehrm-5.6/web/index.php/auth/login,6986,0,1
1715039850792,8495,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-145,,true,,4999,1395,361,361,null,1504,1,108
1715039850902,8417,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-167,text,true,,5013,1395,361,361,http://localhost/orangehrm-5.6/web/index.php/auth/login,1504,0,4
1715039850902,1505,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-167,text,true,,933,771,361,361,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1504,0,4
1715039852408,6911,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-167,text,true,,4080,624,361,361,http://localhost/orangehrm-5.6/web/index.php/auth/login,6909,0,1
1715039850901,8417,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-167,,true,,5013,1395,361,361,null,1504,2,4
1715039850900,8493,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-163,text,true,,5016,1395,361,361,http://localhost/orangehrm-5.6/web/index.php/auth/login,1339,0,1
1715039850900,1341,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-163,text,true,,933,771,361,361,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1339,0,1
1715039852242,7151,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-163,text,true,,4083,624,361,361,http://localhost/orangehrm-5.6/web/index.php/auth/login,7148,0,2
1715039850898,8493,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-163,,true,,5016,1395,361,361,null,1339,3,1
1715039850902,8499,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-171,text,true,,4997,1395,360,360,http://localhost/orangehrm-5.6/web/index.php/auth/login,1502,0,4
1715039850902,1503,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-171,text,true,,933,771,360,360,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1502,0,4
1715039852406,6995,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-171,text,true,,4064,624,360,360,http://localhost/orangehrm-5.6/web/index.php/auth/login,6992,0,1
1715039850899,8499,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-171,,true,,4997,1395,360,360,null,1502,4,4
1715039850905,8517,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-164,text,true,,5003,1395,362,362,http://localhost/orangehrm-5.6/web/index.php/auth/login,1539,0,3
1715039850905,1540,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-164,text,true,,933,771,362,362,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1539,0,3
1715039852446,6976,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-164,text,true,,4070,624,362,362,http://localhost/orangehrm-5.6/web/index.php/auth/login,6973,0,1
1715039850899,8517,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-164,,true,,5003,1395,362,362,null,1539,7,3
1715039850906,8556,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-154,text,true,,4997,1395,362,362,http://localhost/orangehrm-5.6/web/index.php/auth/login,1565,0,1
1715039850906,1568,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-154,text,true,,933,771,362,362,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1565,0,1
1715039852475,6987,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-154,text,true,,4064,624,362,362,http://localhost/orangehrm-5.6/web/index.php/auth/login,6984,0,1
1715039850767,8556,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-154,,true,,4997,1395,362,362,null,1565,140,1
1715039850906,8640,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-117,text,true,,5004,1395,367,367,http://localhost/orangehrm-5.6/web/index.php/auth/login,1558,0,1
1715039850906,1560,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-117,text,true,,933,771,367,367,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1558,0,1
1715039852466,7080,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-117,text,true,,4071,624,367,367,http://localhost/orangehrm-5.6/web/index.php/auth/login,7076,0,1
1715039850905,8640,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-117,,true,,5004,1395,367,367,null,1558,1,1
1715039850910,8647,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-170,text,true,,5001,1395,366,366,http://localhost/orangehrm-5.6/web/index.php/auth/login,1536,0,5
