timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715040378141,3625,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-162,text,true,,933,771,889,889,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3623,0,1
1715040381766,24127,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-162,text,true,,4064,624,889,889,http://localhost/orangehrm-5.6/web/index.php/auth/login,24124,0,1
1715040378140,27752,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-162,,true,,4997,1395,889,889,null,3623,1,1
1715040378204,27766,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-182,text,true,,5003,1395,888,888,http://localhost/orangehrm-5.6/web/index.php/auth/login,3614,0,4
1715040378204,3616,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-182,text,true,,933,771,888,888,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3614,0,4
1715040381819,24151,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-182,text,true,,4070,624,888,888,http://localhost/orangehrm-5.6/web/index.php/auth/login,24148,0,1
1715040378202,27766,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-182,,true,,5003,1395,888,888,null,3614,3,4
1715040379153,26862,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-245,text,true,,4994,1395,887,887,http://localhost/orangehrm-5.6/web/index.php/auth/login,6189,0,2
1715040379153,6190,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-245,text,true,,933,771,887,887,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6189,0,2
1715040385343,20672,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-245,text,true,,4061,624,887,887,http://localhost/orangehrm-5.6/web/index.php/auth/login,20669,0,1
1715040379151,26862,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-245,,true,,4994,1395,887,887,null,6189,3,2
1715040378158,27920,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-168,text,true,,5016,1395,886,886,http://localhost/orangehrm-5.6/web/index.php/auth/login,3669,0,6
1715040378158,3670,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-168,text,true,,933,771,886,886,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3669,0,6
1715040381828,24250,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-168,text,true,,4083,624,886,886,http://localhost/orangehrm-5.6/web/index.php/auth/login,24247,0,0
1715040378154,27920,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-168,,true,,5016,1395,886,886,null,3669,6,6
1715040378208,28092,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-179,text,true,,4999,1395,885,885,http://localhost/orangehrm-5.6/web/index.php/auth/login,3685,0,2
1715040378208,3687,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-179,text,true,,933,771,885,885,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3685,0,2
1715040381894,24406,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-179,text,true,,4066,624,885,885,http://localhost/orangehrm-5.6/web/index.php/auth/login,24403,0,1
1715040378206,28092,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-179,,true,,4999,1395,885,885,null,3685,4,2
1715040378199,28141,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-178,text,true,,4997,1395,884,884,http://localhost/orangehrm-5.6/web/index.php/auth/login,3669,0,2
1715040378199,3670,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-178,text,true,,933,771,884,884,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3669,0,2
1715040381868,24472,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-178,text,true,,4064,624,884,884,http://localhost/orangehrm-5.6/web/index.php/auth/login,24469,0,1
1715040378198,28141,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-178,,true,,4997,1395,884,884,null,3669,2,2
1715040378214,28294,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-183,text,true,,5017,1395,883,883,http://localhost/orangehrm-5.6/web/index.php/auth/login,3691,0,4
1715040378214,3693,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-183,text,true,,933,771,883,883,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3691,0,4
1715040381906,24602,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-183,text,true,,4084,624,883,883,http://localhost/orangehrm-5.6/web/index.php/auth/login,24598,0,1
1715040378212,28294,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-183,,true,,5017,1395,883,883,null,3691,4,4
1715040378194,28411,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-175,text,true,,5018,1395,882,882,http://localhost/orangehrm-5.6/web/index.php/auth/login,3720,0,19
1715040378194,3721,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-175,text,true,,933,771,882,882,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3720,0,19
1715040381915,24690,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-175,text,true,,4085,624,882,882,http://localhost/orangehrm-5.6/web/index.php/auth/login,24687,0,1
1715040378193,28411,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-175,,true,,5018,1395,882,882,null,3720,2,19
1715040378216,28442,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-184,text,true,,5005,1395,881,881,http://localhost/orangehrm-5.6/web/index.php/auth/login,3735,0,2
1715040378216,3737,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-184,text,true,,933,771,881,881,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3735,0,2
1715040381952,24706,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-184,text,true,,4072,624,881,881,http://localhost/orangehrm-5.6/web/index.php/auth/login,24703,0,1
1715040378214,28442,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-184,,true,,5005,1395,881,881,null,3735,3,2
1715040378226,28453,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-185,text,true,,5001,1395,880,880,http://localhost/orangehrm-5.6/web/index.php/auth/login,3740,0,1
1715040378226,3742,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-185,text,true,,933,771,880,880,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3740,0,1
1715040381967,24712,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-185,text,true,,4068,624,880,880,http://localhost/orangehrm-5.6/web/index.php/auth/login,24709,0,1
1715040378223,28453,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-185,,true,,5001,1395,880,880,null,3740,4,1
1715040378294,28575,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-190,text,true,,5013,1395,879,879,http://localhost/orangehrm-5.6/web/index.php/auth/login,3714,0,3
1715040378294,3716,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-190,text,true,,933,771,879,879,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3714,0,3
1715040382009,24860,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-190,text,true,,4080,624,879,879,http://localhost/orangehrm-5.6/web/index.php/auth/login,24857,0,1
1715040378293,28575,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-190,,true,,5013,1395,879,879,null,3714,3,3
1715040378316,28614,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-196,text,true,,4998,1395,878,878,http://localhost/orangehrm-5.6/web/index.php/auth/login,3716,0,2
1715040378316,3718,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-196,text,true,,933,771,878,878,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3716,0,2
1715040382033,24897,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-196,text,true,,4065,624,878,878,http://localhost/orangehrm-5.6/web/index.php/auth/login,24894,0,1
1715040378314,28614,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-196,,true,,4998,1395,878,878,null,3716,4,2
1715040378299,28673,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-191,text,true,,5018,1395,877,877,http://localhost/orangehrm-5.6/web/index.php/auth/login,3744,0,1
1715040378299,3746,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-191,text,true,,933,771,877,877,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3744,0,1
1715040382044,24928,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-191,text,true,,4085,624,877,877,http://localhost/orangehrm-5.6/web/index.php/auth/login,24925,0,1
1715040378298,28673,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-191,,true,,5018,1395,877,877,null,3744,2,1
1715040378375,28646,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-194,text,true,,5010,1395,876,876,http://localhost/orangehrm-5.6/web/index.php/auth/login,3679,0,5
1715040378375,3681,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-194,text,true,,933,771,876,876,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3679,0,5
1715040382055,24966,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-194,text,true,,4077,624,876,876,http://localhost/orangehrm-5.6/web/index.php/auth/login,24964,0,1
1715040378374,28646,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-194,,true,,5010,1395,876,876,null,3679,3,5
1715040378322,28709,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-197,text,true,,4992,1395,875,875,http://localhost/orangehrm-5.6/web/index.php/auth/login,3697,0,2
1715040378322,3698,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-197,text,true,,933,771,875,875,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3697,0,2
1715040382020,25011,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-197,text,true,,4059,624,875,875,http://localhost/orangehrm-5.6/web/index.php/auth/login,25008,0,1
1715040378321,28709,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-197,,true,,4992,1395,875,875,null,3697,2,2
1715040378328,28863,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-188,text,true,,5008,1395,874,874,http://localhost/orangehrm-5.6/web/index.php/auth/login,3733,0,2
1715040378328,3735,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-188,text,true,,933,771,874,874,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3733,0,2
1715040382062,25129,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-188,text,true,,4075,624,874,874,http://localhost/orangehrm-5.6/web/index.php/auth/login,25126,0,1
1715040378326,28863,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-188,,true,,5008,1395,874,874,null,3733,3,2
1715040379129,28065,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-236,text,true,,5009,1395,873,873,http://localhost/orangehrm-5.6/web/index.php/auth/login,6322,0,27
1715040379129,6323,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-236,text,true,,933,771,873,873,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6322,0,27
1715040385452,21742,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-236,text,true,,4076,624,873,873,http://localhost/orangehrm-5.6/web/index.php/auth/login,21739,0,1
1715040379127,28065,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-236,,true,,5009,1395,873,873,null,6322,4,27
1715040379142,28088,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-260,text,true,,4997,1395,872,872,http://localhost/orangehrm-5.6/web/index.php/auth/login,6293,0,13
1715040379142,6295,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-260,text,true,,933,771,872,872,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6293,0,13
1715040385437,21793,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-260,text,true,,4064,624,872,872,http://localhost/orangehrm-5.6/web/index.php/auth/login,21791,0,1
1715040379135,28088,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-260,,true,,4997,1395,872,872,null,6293,9,13
1715040378404,28853,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-202,text,true,,5017,1395,871,871,http://localhost/orangehrm-5.6/web/index.php/auth/login,3681,0,3
1715040378404,3682,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-202,text,true,,933,771,871,871,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3681,0,3
1715040382086,25171,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-202,text,true,,4084,624,871,871,http://localhost/orangehrm-5.6/web/index.php/auth/login,25168,0,1
1715040378402,28853,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-202,,true,,5017,1395,871,871,null,3681,3,3
1715040379151,28215,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-234,text,true,,5004,1395,870,870,http://localhost/orangehrm-5.6/web/index.php/auth/login,6305,0,4
1715040379151,6307,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-234,text,true,,933,771,870,870,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6305,0,4
1715040385458,21908,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-234,text,true,,4071,624,870,870,http://localhost/orangehrm-5.6/web/index.php/auth/login,21905,0,1
1715040379149,28215,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-234,,true,,5004,1395,870,870,null,6305,3,4
1715040379149,28387,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-255,text,true,,4993,1395,869,869,http://localhost/orangehrm-5.6/web/index.php/auth/login,6325,0,6
1715040379149,6326,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-255,text,true,,933,771,869,869,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6325,0,6
1715040385475,22061,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-255,text,true,,4060,624,869,869,http://localhost/orangehrm-5.6/web/index.php/auth/login,22059,0,1
1715040379148,28387,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-255,,true,,4993,1395,869,869,null,6325,3,6
1715040379152,28400,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-283,text,true,,5010,1395,868,868,http://localhost/orangehrm-5.6/web/index.php/auth/login,6355,0,3
1715040379152,6356,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-283,text,true,,933,771,868,868,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6355,0,3
1715040385508,22044,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-283,text,true,,4077,624,868,868,http://localhost/orangehrm-5.6/web/index.php/auth/login,22041,0,1
1715040379138,28400,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-283,,true,,5010,1395,868,868,null,6355,15,3
1715040378337,29613,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-189,text,true,,5010,1395,867,867,http://localhost/orangehrm-5.6/web/index.php/auth/login,3854,0,2
1715040378337,3856,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-189,text,true,,933,771,867,867,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3854,0,2
1715040382192,25758,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-189,text,true,,4077,624,867,867,http://localhost/orangehrm-5.6/web/index.php/auth/login,25755,0,1
1715040378335,29613,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-189,,true,,5010,1395,867,867,null,3854,4,2
1715040379152,28847,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-261,text,true,,4990,1395,866,866,http://localhost/orangehrm-5.6/web/index.php/auth/login,6410,0,4
1715040379152,6412,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-261,text,true,,933,771,866,866,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6410,0,4
1715040385563,22436,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-261,text,true,,4057,624,866,866,http://localhost/orangehrm-5.6/web/index.php/auth/login,22433,0,1
1715040379151,28847,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-261,,true,,4990,1395,866,866,null,6410,3,4
1715040378383,29811,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-195,text,true,,4998,1395,865,865,http://localhost/orangehrm-5.6/web/index.php/auth/login,3892,0,2
1715040378383,3942,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-195,text,true,,933,771,865,865,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3892,0,2
1715040382325,25869,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-195,text,true,,4065,624,865,865,http://localhost/orangehrm-5.6/web/index.php/auth/login,25867,0,0
1715040378381,29811,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-195,,true,,4998,1395,865,865,null,3892,4,2
1715040379147,29090,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-246,text,true,,5012,1395,864,864,http://localhost/orangehrm-5.6/web/index.php/auth/login,6430,0,8
1715040379147,6431,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-246,text,true,,933,771,864,864,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6430,0,8
1715040385577,22660,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-246,text,true,,4079,624,864,864,http://localhost/orangehrm-5.6/web/index.php/auth/login,22658,0,1
1715040379145,29090,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-246,,true,,5012,1395,864,864,null,6430,4,8
1715040379152,29207,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-241,text,true,,5001,1395,863,863,http://localhost/orangehrm-5.6/web/index.php/auth/login,6448,0,6
1715040379152,6450,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-241,text,true,,933,771,863,863,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6448,0,6
1715040385601,22758,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-241,text,true,,4068,624,863,863,http://localhost/orangehrm-5.6/web/index.php/auth/login,22755,0,2
1715040379148,29207,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-241,,true,,5001,1395,863,863,null,6448,5,6
1715040379271,29340,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-306,text,true,,5004,1395,862,862,http://localhost/orangehrm-5.6/web/index.php/auth/login,8859,0,1
1715040379271,8861,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-306,text,true,,933,771,862,862,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8859,0,1
1715040388132,20479,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-306,text,true,,4071,624,862,862,http://localhost/orangehrm-5.6/web/index.php/auth/login,20476,0,1
1715040379270,29340,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-306,,true,,5004,1395,862,862,null,8859,2,1
1715040382734,25977,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-698,text,true,,4997,1395,861,861,http://localhost/orangehrm-5.6/web/index.php/auth/login,5363,0,2
1715040382734,5365,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-698,text,true,,933,771,861,861,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5363,0,2
1715040388099,20612,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-698,text,true,,4064,624,861,861,http://localhost/orangehrm-5.6/web/index.php/auth/login,20609,0,1
1715040382731,25977,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-698,,true,,4997,1395,861,861,null,5363,4,2
1715040379138,29590,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-287,text,true,,4993,1395,860,860,http://localhost/orangehrm-5.6/web/index.php/auth/login,6496,0,18
1715040379138,6498,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-287,text,true,,933,771,860,860,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6496,0,18
1715040385635,23093,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-287,text,true,,4060,624,860,860,http://localhost/orangehrm-5.6/web/index.php/auth/login,23090,0,1
1715040379137,29590,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-287,,true,,4993,1395,860,860,null,6496,2,18
1715040382730,26008,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-702,text,true,,4997,1395,859,859,http://localhost/orangehrm-5.6/web/index.php/auth/login,5399,0,5
1715040382730,5405,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-702,text,true,,933,771,859,859,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5399,0,5
1715040388136,20602,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-702,text,true,,4064,624,859,859,http://localhost/orangehrm-5.6/web/index.php/auth/login,20599,0,0
1715040382706,26008,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-702,,true,,4997,1395,859,859,null,5399,24,5
1715040382756,26096,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-699,text,true,,5014,1395,858,858,http://localhost/orangehrm-5.6/web/index.php/auth/login,5573,0,2
1715040382756,5574,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-699,text,true,,933,771,858,858,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5573,0,2
1715040388330,20522,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-699,text,true,,4081,624,858,858,http://localhost/orangehrm-5.6/web/index.php/auth/login,20518,0,1
1715040382755,26096,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-699,,true,,5014,1395,858,858,null,5573,1,2
1715040382745,26113,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-703,text,true,,5018,1395,857,857,http://localhost/orangehrm-5.6/web/index.php/auth/login,5448,0,2
1715040382745,5450,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-703,text,true,,933,771,857,857,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5448,0,2
1715040388195,20663,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-703,text,true,,4085,624,857,857,http://localhost/orangehrm-5.6/web/index.php/auth/login,20660,0,1
1715040382743,26113,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-703,,true,,5018,1395,857,857,null,5448,2,2
1715040379264,29624,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-311,text,true,,5014,1395,856,856,http://localhost/orangehrm-5.6/web/index.php/auth/login,8904,0,1
1715040379264,8906,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-311,text,true,,933,771,856,856,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8904,0,1
1715040388169,20719,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-311,text,true,,4081,624,856,856,http://localhost/orangehrm-5.6/web/index.php/auth/login,20716,0,1
1715040379260,29624,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-311,,true,,5014,1395,856,856,null,8904,5,1
1715040379275,29624,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-307,text,true,,5012,1395,855,855,http://localhost/orangehrm-5.6/web/index.php/auth/login,8955,0,1
1715040379275,8956,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-307,text,true,,933,771,855,855,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8955,0,1
1715040388230,20669,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-307,text,true,,4079,624,855,855,http://localhost/orangehrm-5.6/web/index.php/auth/login,20667,0,1
1715040379273,29624,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-307,,true,,5012,1395,855,855,null,8955,4,1
1715040382758,26146,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-705,text,true,,5018,1395,854,854,http://localhost/orangehrm-5.6/web/index.php/auth/login,5605,0,2
1715040382758,5607,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-705,text,true,,933,771,854,854,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5605,0,2
1715040388365,20539,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-705,text,true,,4085,624,854,854,http://localhost/orangehrm-5.6/web/index.php/auth/login,20536,0,1
1715040382757,26146,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-705,,true,,5018,1395,854,854,null,5605,1,2
1715040379280,29732,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-314,text,true,,4992,1395,853,853,http://localhost/orangehrm-5.6/web/index.php/auth/login,9090,0,2
1715040379280,9091,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-314,text,true,,933,771,853,853,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9090,0,2
1715040388371,20641,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-314,text,true,,4059,624,853,853,http://localhost/orangehrm-5.6/web/index.php/auth/login,20638,0,0
1715040379279,29732,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-314,,true,,4992,1395,853,853,null,9090,2,2
1715040382768,26301,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-711,text,true,,5019,1395,852,852,http://localhost/orangehrm-5.6/web/index.php/auth/login,5778,0,1
