timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715039792628,7213,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-147,text,true,,4066,624,358,358,http://localhost/orangehrm-5.6/web/index.php/auth/login,7210,0,1
1715039789109,10731,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-147,,true,,4999,1395,358,358,null,3515,2,2
1715039789087,10932,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-146,text,true,,4993,1395,357,357,http://localhost/orangehrm-5.6/web/index.php/auth/login,3808,0,2
1715039789087,3811,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-146,text,true,,933,771,357,357,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3808,0,2
1715039792898,7121,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-146,text,true,,4060,624,357,357,http://localhost/orangehrm-5.6/web/index.php/auth/login,7118,0,1
1715039789086,10932,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-146,,true,,4993,1395,357,357,null,3808,2,2
1715039788964,11144,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-144,text,true,,5021,1395,356,356,http://localhost/orangehrm-5.6/web/index.php/auth/login,3907,0,2
1715039788964,3910,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-144,text,true,,933,771,356,356,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3907,0,2
1715039792875,7233,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-144,text,true,,4088,624,356,356,http://localhost/orangehrm-5.6/web/index.php/auth/login,7230,0,1
1715039788962,11144,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-144,,true,,5021,1395,356,356,null,3907,3,2
1715039788986,11262,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-145,text,true,,5010,1395,355,355,http://localhost/orangehrm-5.6/web/index.php/auth/login,3748,0,6
1715039788986,3750,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-145,text,true,,933,771,355,355,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3748,0,6
1715039792736,7512,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-145,text,true,,4077,624,355,355,http://localhost/orangehrm-5.6/web/index.php/auth/login,7510,0,1
1715039788984,11262,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-145,,true,,5010,1395,355,355,null,3748,3,6
1715039788972,11296,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-143,text,true,,5008,1395,354,354,http://localhost/orangehrm-5.6/web/index.php/auth/login,3709,0,1
1715039788972,3712,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-143,text,true,,933,771,354,354,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3709,0,1
1715039792685,7583,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-143,text,true,,4075,624,354,354,http://localhost/orangehrm-5.6/web/index.php/auth/login,7580,0,1
1715039788970,11296,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-143,,true,,5008,1395,354,354,null,3709,2,1
1715039789091,11410,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-149,text,true,,4993,1395,353,353,http://localhost/orangehrm-5.6/web/index.php/auth/login,3991,0,2
1715039789091,3994,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-149,text,true,,933,771,353,353,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3991,0,2
1715039793085,7416,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-149,text,true,,4060,624,353,353,http://localhost/orangehrm-5.6/web/index.php/auth/login,7413,0,1
1715039789090,11410,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-149,,true,,4993,1395,353,353,null,3991,2,2
1715039789217,11327,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-156,text,true,,5002,1395,352,352,http://localhost/orangehrm-5.6/web/index.php/auth/login,4183,0,2
1715039789217,4185,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-156,text,true,,933,771,352,352,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4183,0,2
1715039793403,7141,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-156,text,true,,4069,624,352,352,http://localhost/orangehrm-5.6/web/index.php/auth/login,7139,0,1
1715039789216,11327,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-156,,true,,5002,1395,352,352,null,4183,2,2
1715039789083,11467,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-150,text,true,,4997,1395,351,351,http://localhost/orangehrm-5.6/web/index.php/auth/login,3449,0,6
1715039789083,3451,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-150,text,true,,933,771,351,351,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3449,0,6
1715039792535,8015,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-150,text,true,,4064,624,351,351,http://localhost/orangehrm-5.6/web/index.php/auth/login,8012,0,1
1715039789082,11467,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-150,,true,,4997,1395,351,351,null,3449,1,6
1715039789190,11461,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-154,text,true,,5014,1395,350,350,http://localhost/orangehrm-5.6/web/index.php/auth/login,4106,0,1
1715039789190,4108,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-154,text,true,,933,771,350,350,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4106,0,1
1715039793299,7352,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-154,text,true,,4081,624,350,350,http://localhost/orangehrm-5.6/web/index.php/auth/login,7349,0,1
1715039789184,11461,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-154,,true,,5014,1395,350,350,null,4106,7,1
1715039789372,11288,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-161,text,true,,4998,1395,349,349,http://localhost/orangehrm-5.6/web/index.php/auth/login,3872,0,8
1715039789372,3874,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-161,text,true,,933,771,349,349,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3872,0,8
1715039793247,7413,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-161,text,true,,4065,624,349,349,http://localhost/orangehrm-5.6/web/index.php/auth/login,7404,0,0
1715039789370,11288,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-161,,true,,4998,1395,349,349,null,3872,3,8
1715039789108,11707,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-151,text,true,,5006,1395,348,348,http://localhost/orangehrm-5.6/web/index.php/auth/login,4151,0,1
1715039789108,4153,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-151,text,true,,933,771,348,348,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4151,0,1
1715039793262,7553,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-151,text,true,,4073,624,348,348,http://localhost/orangehrm-5.6/web/index.php/auth/login,7550,0,1
1715039789106,11707,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-151,,true,,5006,1395,348,348,null,4151,3,1
1715039789401,11421,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-165,text,true,,5001,1395,347,347,http://localhost/orangehrm-5.6/web/index.php/auth/login,3840,0,2
1715039789401,3841,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-165,text,true,,933,771,347,347,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3840,0,2
1715039793243,7579,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-165,text,true,,4068,624,347,347,http://localhost/orangehrm-5.6/web/index.php/auth/login,7575,0,1
1715039789398,11421,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-165,,true,,5001,1395,347,347,null,3840,3,2
1715039789284,11544,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-160,text,true,,5012,1395,346,346,http://localhost/orangehrm-5.6/web/index.php/auth/login,3909,0,1
1715039789284,3911,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-160,text,true,,933,771,346,346,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3909,0,1
1715039793195,7633,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-160,text,true,,4079,624,346,346,http://localhost/orangehrm-5.6/web/index.php/auth/login,7630,0,1
1715039789282,11544,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-160,,true,,5012,1395,346,346,null,3909,3,1
1715039789315,11524,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-158,text,true,,4998,1395,345,345,http://localhost/orangehrm-5.6/web/index.php/auth/login,4128,0,1
1715039789315,4131,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-158,text,true,,933,771,345,345,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4128,0,1
1715039793447,7392,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-158,text,true,,4065,624,345,345,http://localhost/orangehrm-5.6/web/index.php/auth/login,7389,0,2
1715039789312,11524,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-158,,true,,4998,1395,345,345,null,4128,3,1
1715039789171,11687,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-152,text,true,,4991,1395,344,344,http://localhost/orangehrm-5.6/web/index.php/auth/login,4314,0,2
1715039789171,4316,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-152,text,true,,933,771,344,344,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4314,0,2
1715039793487,7371,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-152,text,true,,4058,624,344,344,http://localhost/orangehrm-5.6/web/index.php/auth/login,7368,0,1
1715039789170,11687,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-152,,true,,4991,1395,344,344,null,4314,2,2
1715039788727,12141,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-131,text,true,,5008,1395,343,343,http://localhost/orangehrm-5.6/web/index.php/auth/login,4455,0,2
1715039788727,4457,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-131,text,true,,933,771,343,343,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4455,0,2
1715039793185,7683,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-131,text,true,,4075,624,343,343,http://localhost/orangehrm-5.6/web/index.php/auth/login,7680,0,1
1715039788721,12141,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-131,,true,,5008,1395,343,343,null,4455,7,2
1715039789229,11811,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-157,text,true,,5007,1395,342,342,http://localhost/orangehrm-5.6/web/index.php/auth/login,4271,0,4
1715039789229,4274,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-157,text,true,,933,771,342,342,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4271,0,4
1715039793503,7537,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-157,text,true,,4074,624,342,342,http://localhost/orangehrm-5.6/web/index.php/auth/login,7534,0,1
1715039789228,11811,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-157,,true,,5007,1395,342,342,null,4271,2,4
1715039789430,11661,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-167,text,true,,5001,1395,341,341,http://localhost/orangehrm-5.6/web/index.php/auth/login,4132,0,1
1715039789430,4133,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-167,text,true,,933,771,341,341,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4132,0,1
1715039793564,7527,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-167,text,true,,4068,624,341,341,http://localhost/orangehrm-5.6/web/index.php/auth/login,7524,0,1
1715039789428,11661,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-167,,true,,5001,1395,341,341,null,4132,2,1
1715039789330,11805,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-162,text,true,,5020,1395,340,340,http://localhost/orangehrm-5.6/web/index.php/auth/login,4129,0,1
1715039789330,4131,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-162,text,true,,933,771,340,340,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4129,0,1
1715039793461,7674,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-162,text,true,,4087,624,340,340,http://localhost/orangehrm-5.6/web/index.php/auth/login,7670,0,1
1715039789326,11805,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-162,,true,,5020,1395,340,340,null,4129,4,1
1715039789280,11971,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-153,text,true,,5005,1395,339,339,http://localhost/orangehrm-5.6/web/index.php/auth/login,4233,0,1
1715039789280,4235,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-153,text,true,,933,771,339,339,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4233,0,1
1715039793516,7735,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-153,text,true,,4072,624,339,339,http://localhost/orangehrm-5.6/web/index.php/auth/login,7733,0,1
1715039789278,11971,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-153,,true,,5005,1395,339,339,null,4233,3,1
1715039789199,12106,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-155,text,true,,5007,1395,338,338,http://localhost/orangehrm-5.6/web/index.php/auth/login,4416,0,1
1715039789199,4417,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-155,text,true,,933,771,338,338,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4416,0,1
1715039793617,7688,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-155,text,true,,4074,624,338,338,http://localhost/orangehrm-5.6/web/index.php/auth/login,7685,0,0
1715039789197,12106,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-155,,true,,5007,1395,338,338,null,4416,3,1
1715039789461,11852,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-168,text,true,,5009,1395,337,337,http://localhost/orangehrm-5.6/web/index.php/auth/login,4167,0,5
1715039789461,4169,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-168,text,true,,933,771,337,337,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4167,0,5
1715039793630,7683,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-168,text,true,,4076,624,337,337,http://localhost/orangehrm-5.6/web/index.php/auth/login,7680,0,1
1715039789460,11852,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-168,,true,,5009,1395,337,337,null,4167,1,5
1715039789345,12030,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-163,text,true,,5003,1395,336,336,http://localhost/orangehrm-5.6/web/index.php/auth/login,4263,0,1
1715039789345,4265,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-163,text,true,,933,771,336,336,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4263,0,1
1715039793610,7765,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-163,text,true,,4070,624,336,336,http://localhost/orangehrm-5.6/web/index.php/auth/login,7762,0,1
1715039789343,12030,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-163,,true,,5003,1395,336,336,null,4263,2,1
1715039789408,12037,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-164,text,true,,5008,1395,335,335,http://localhost/orangehrm-5.6/web/index.php/auth/login,4294,0,8
1715039789408,4296,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-164,text,true,,933,771,335,335,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4294,0,8
1715039793705,7740,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-164,text,true,,4075,624,335,335,http://localhost/orangehrm-5.6/web/index.php/auth/login,7737,0,0
1715039789404,12037,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-164,,true,,5008,1395,335,335,null,4294,4,8
1715039789431,12148,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-166,text,true,,5002,1395,334,334,http://localhost/orangehrm-5.6/web/index.php/auth/login,4203,0,2
1715039789431,4205,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-166,text,true,,933,771,334,334,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4203,0,2
1715039793636,7943,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-166,text,true,,4069,624,334,334,http://localhost/orangehrm-5.6/web/index.php/auth/login,7940,0,1
1715039789427,12148,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-166,,true,,5002,1395,334,334,null,4203,5,2
1715039789317,12313,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-159,text,true,,4996,1395,333,333,http://localhost/orangehrm-5.6/web/index.php/auth/login,4409,0,2
1715039789317,4424,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-159,text,true,,933,771,333,333,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4409,0,2
1715039793741,7889,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-159,text,true,,4063,624,333,333,http://localhost/orangehrm-5.6/web/index.php/auth/login,7886,0,1
1715039789313,12313,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-159,,true,,4996,1395,333,333,null,4409,4,2
1715039789538,12112,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-171,text,true,,5019,1395,332,332,http://localhost/orangehrm-5.6/web/index.php/auth/login,4242,0,1
1715039789538,4244,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-171,text,true,,933,771,332,332,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4242,0,1
1715039793782,7868,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-171,text,true,,4086,624,332,332,http://localhost/orangehrm-5.6/web/index.php/auth/login,7865,0,1
1715039789537,12112,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-171,,true,,5019,1395,332,332,null,4242,1,1
1715039789573,12255,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-173,text,true,,5014,1395,331,331,http://localhost/orangehrm-5.6/web/index.php/auth/login,4306,0,1
1715039789573,4308,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-173,text,true,,933,771,331,331,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4306,0,1
1715039793882,7946,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-173,text,true,,4081,624,331,331,http://localhost/orangehrm-5.6/web/index.php/auth/login,7943,0,1
1715039789572,12255,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-173,,true,,5014,1395,331,331,null,4306,1,1
1715039789474,12368,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-169,text,true,,5020,1395,330,330,http://localhost/orangehrm-5.6/web/index.php/auth/login,4448,0,15
1715039789474,4450,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-169,text,true,,933,771,330,330,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4448,0,15
1715039793924,7918,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-169,text,true,,4087,624,330,330,http://localhost/orangehrm-5.6/web/index.php/auth/login,7915,0,1
1715039789467,12368,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-169,,true,,5020,1395,330,330,null,4448,8,15
1715039789566,12301,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-174,text,true,,5001,1395,329,329,http://localhost/orangehrm-5.6/web/index.php/auth/login,4399,0,7
1715039789566,4402,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-174,text,true,,933,771,329,329,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4399,0,7
1715039793968,7899,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-174,text,true,,4068,624,329,329,http://localhost/orangehrm-5.6/web/index.php/auth/login,7896,0,1
1715039789565,12301,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-174,,true,,5001,1395,329,329,null,4399,2,7
1715039789586,12361,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-175,text,true,,4990,1395,328,328,http://localhost/orangehrm-5.6/web/index.php/auth/login,4390,0,1
1715039789586,4393,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-175,text,true,,933,771,328,328,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4390,0,1
1715039793979,7968,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-175,text,true,,4057,624,328,328,http://localhost/orangehrm-5.6/web/index.php/auth/login,7964,0,2
1715039789585,12361,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-175,,true,,4990,1395,328,328,null,4390,1,1
1715039789644,12338,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-178,text,true,,5006,1395,327,327,http://localhost/orangehrm-5.6/web/index.php/auth/login,4309,0,1
1715039789644,4310,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-178,text,true,,933,771,327,327,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4309,0,1
1715039793955,8027,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-178,text,true,,4073,624,327,327,http://localhost/orangehrm-5.6/web/index.php/auth/login,8025,0,1
1715039789643,12338,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-178,,true,,5006,1395,327,327,null,4309,2,1
1715039789665,12452,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-179,text,true,,5001,1395,326,326,http://localhost/orangehrm-5.6/web/index.php/auth/login,4309,0,2
1715039789665,4310,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-179,text,true,,933,771,326,326,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4309,0,2
1715039793976,8141,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-179,text,true,,4068,624,326,326,http://localhost/orangehrm-5.6/web/index.php/auth/login,8138,0,1
1715039789664,12452,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-179,,true,,5001,1395,326,326,null,4309,1,2
1715039789723,12502,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-181,text,true,,5014,1395,325,325,http://localhost/orangehrm-5.6/web/index.php/auth/login,4344,0,2
1715039789723,4346,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-181,text,true,,933,771,325,325,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4344,0,2
1715039794069,8156,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-181,text,true,,4081,624,325,325,http://localhost/orangehrm-5.6/web/index.php/auth/login,8152,0,1
1715039789719,12502,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-181,,true,,5014,1395,325,325,null,4344,4,2
1715039789533,12733,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-170,text,true,,4995,1395,324,324,http://localhost/orangehrm-5.6/web/index.php/auth/login,4510,0,1
1715039789533,4511,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-170,text,true,,933,771,324,324,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4510,0,1
1715039794045,8221,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-170,text,true,,4062,624,324,324,http://localhost/orangehrm-5.6/web/index.php/auth/login,8217,0,1
1715039789532,12733,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-170,,true,,4995,1395,324,324,null,4510,1,1
1715039789650,12672,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-176,text,true,,5005,1395,323,323,http://localhost/orangehrm-5.6/web/index.php/auth/login,4602,0,1
1715039789650,4603,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-176,text,true,,933,771,323,323,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4602,0,1
1715039794253,8069,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-176,text,true,,4072,624,323,323,http://localhost/orangehrm-5.6/web/index.php/auth/login,8066,0,1
1715039789645,12672,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-176,,true,,5005,1395,323,323,null,4602,5,1
1715039789736,12621,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-182,text,true,,4993,1395,322,322,http://localhost/orangehrm-5.6/web/index.php/auth/login,4523,0,11
1715039789736,4525,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-182,text,true,,933,771,322,322,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4523,0,11
1715039794262,8095,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-182,text,true,,4060,624,322,322,http://localhost/orangehrm-5.6/web/index.php/auth/login,8092,0,1
1715039789735,12621,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-182,,true,,4993,1395,322,322,null,4523,2,11
1715039789658,12733,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-177,text,true,,4991,1395,321,321,http://localhost/orangehrm-5.6/web/index.php/auth/login,4494,0,2
1715039789658,4496,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-177,text,true,,933,771,321,321,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4494,0,2
