timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715040067202,12825,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-366,,true,,5010,1395,575,575,null,6880,2,1
1715040064768,15287,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-185,text,true,,4994,1395,574,574,http://localhost/orangehrm-5.6/web/index.php/auth/login,4141,0,1
1715040064768,4143,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-185,text,true,,933,771,574,574,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4141,0,1
1715040068911,11144,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-185,text,true,,4061,624,574,574,http://localhost/orangehrm-5.6/web/index.php/auth/login,11140,0,1
1715040064767,15287,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-185,,true,,4994,1395,574,574,null,4141,2,1
1715040067196,12899,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-368,text,true,,5002,1395,573,573,http://localhost/orangehrm-5.6/web/index.php/auth/login,6938,0,2
1715040067196,6939,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-368,text,true,,933,771,573,573,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6938,0,2
1715040074136,5959,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-368,text,true,,4069,624,573,573,http://localhost/orangehrm-5.6/web/index.php/auth/login,5957,0,1
1715040067195,12899,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-368,,true,,5002,1395,573,573,null,6938,2,2
1715040064903,15204,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-193,text,true,,5002,1395,572,572,http://localhost/orangehrm-5.6/web/index.php/auth/login,4008,0,1
1715040064903,4009,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-193,text,true,,933,771,572,572,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4008,0,1
1715040068913,11194,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-193,text,true,,4069,624,572,572,http://localhost/orangehrm-5.6/web/index.php/auth/login,11190,0,1
1715040064902,15204,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-193,,true,,5002,1395,572,572,null,4008,2,1
1715040064796,15314,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-181,text,true,,5020,1395,571,571,http://localhost/orangehrm-5.6/web/index.php/auth/login,4116,0,1
1715040064796,4118,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-181,text,true,,933,771,571,571,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4116,0,1
1715040068915,11195,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-181,text,true,,4087,624,571,571,http://localhost/orangehrm-5.6/web/index.php/auth/login,11192,0,1
1715040064795,15314,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-181,,true,,5020,1395,571,571,null,4116,2,1
1715040067210,12985,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-370,text,true,,4994,1395,570,570,http://localhost/orangehrm-5.6/web/index.php/auth/login,6947,0,1
1715040067210,6949,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-370,text,true,,933,771,570,570,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6947,0,1
1715040074159,6036,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-370,text,true,,4061,624,570,570,http://localhost/orangehrm-5.6/web/index.php/auth/login,6033,0,2
1715040067209,12985,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-370,,true,,4994,1395,570,570,null,6947,2,1
1715040067257,12976,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-372,text,true,,5020,1395,569,569,http://localhost/orangehrm-5.6/web/index.php/auth/login,6963,0,1
1715040067257,6965,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-372,text,true,,933,771,569,569,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6963,0,1
1715040074222,6011,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-372,text,true,,4087,624,569,569,http://localhost/orangehrm-5.6/web/index.php/auth/login,6007,0,1
1715040067256,12976,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-372,,true,,5020,1395,569,569,null,6963,1,1
1715040064815,15427,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-188,text,true,,5007,1395,568,568,http://localhost/orangehrm-5.6/web/index.php/auth/login,4134,0,1
1715040064815,4149,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-188,text,true,,933,771,568,568,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4134,0,1
1715040068965,11277,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-188,text,true,,4074,624,568,568,http://localhost/orangehrm-5.6/web/index.php/auth/login,11274,0,1
1715040064814,15427,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-188,,true,,5007,1395,568,568,null,4134,1,1
1715040064856,15396,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-191,text,true,,5021,1395,567,567,http://localhost/orangehrm-5.6/web/index.php/auth/login,4043,0,2
1715040064856,4045,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-191,text,true,,933,771,567,567,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4043,0,2
1715040068901,11351,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-191,text,true,,4088,624,567,567,http://localhost/orangehrm-5.6/web/index.php/auth/login,11344,0,1
1715040064855,15396,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-191,,true,,5021,1395,567,567,null,4043,1,2
1715040067243,13026,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-374,text,true,,4996,1395,566,566,http://localhost/orangehrm-5.6/web/index.php/auth/login,6904,0,2
1715040067243,6906,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-374,text,true,,933,771,566,566,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6904,0,2
1715040074149,6120,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-374,text,true,,4063,624,566,566,http://localhost/orangehrm-5.6/web/index.php/auth/login,6117,0,1
1715040067242,13026,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-374,,true,,4996,1395,566,566,null,6904,3,2
1715040067246,13036,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-375,text,true,,5021,1395,565,565,http://localhost/orangehrm-5.6/web/index.php/auth/login,6928,0,1
1715040067246,6929,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-375,text,true,,933,771,565,565,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6928,0,1
1715040074176,6106,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-375,text,true,,4088,624,565,565,http://localhost/orangehrm-5.6/web/index.php/auth/login,6104,0,1
1715040067245,13036,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-375,,true,,5021,1395,565,565,null,6928,2,1
1715040064742,15579,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-182,text,true,,4995,1395,564,564,http://localhost/orangehrm-5.6/web/index.php/auth/login,4201,0,1
1715040064742,4225,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-182,text,true,,933,771,564,564,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4201,0,1
1715040068967,11354,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-182,text,true,,4062,624,564,564,http://localhost/orangehrm-5.6/web/index.php/auth/login,11345,0,1
1715040064741,15579,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-182,,true,,4995,1395,564,564,null,4201,2,1
1715040067215,13161,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-371,text,true,,5001,1395,563,563,http://localhost/orangehrm-5.6/web/index.php/auth/login,6972,0,1
1715040067215,6973,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-371,text,true,,933,771,563,563,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6972,0,1
1715040074189,6187,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-371,text,true,,4068,624,563,563,http://localhost/orangehrm-5.6/web/index.php/auth/login,6184,0,1
1715040067215,13161,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-371,,true,,5001,1395,563,563,null,6972,1,1
1715040067207,13267,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-369,text,true,,4998,1395,562,562,http://localhost/orangehrm-5.6/web/index.php/auth/login,7109,0,1
1715040067207,7111,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-369,text,true,,933,771,562,562,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7109,0,1
1715040074318,6156,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-369,text,true,,4065,624,562,562,http://localhost/orangehrm-5.6/web/index.php/auth/login,6154,0,1
1715040067206,13267,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-369,,true,,4998,1395,562,562,null,7109,2,1
1715040067252,13299,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-376,text,true,,4997,1395,561,561,http://localhost/orangehrm-5.6/web/index.php/auth/login,7025,0,1
1715040067252,7045,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-376,text,true,,933,771,561,561,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7025,0,1
1715040074298,6253,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-376,text,true,,4064,624,561,561,http://localhost/orangehrm-5.6/web/index.php/auth/login,6238,0,1
1715040067251,13299,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-376,,true,,4997,1395,561,561,null,7025,1,1
1715040064849,15711,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-190,text,true,,4993,1395,560,560,http://localhost/orangehrm-5.6/web/index.php/auth/login,4118,0,2
1715040064849,4120,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-190,text,true,,933,771,560,560,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4118,0,2
1715040068969,11591,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-190,text,true,,4060,624,560,560,http://localhost/orangehrm-5.6/web/index.php/auth/login,11589,0,1
1715040064848,15711,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-190,,true,,4993,1395,560,560,null,4118,2,2
1715040064898,15675,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-194,text,true,,5000,1395,559,559,http://localhost/orangehrm-5.6/web/index.php/auth/login,4092,0,1
1715040064898,4093,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-194,text,true,,933,771,559,559,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4092,0,1
1715040068992,11581,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-194,text,true,,4067,624,559,559,http://localhost/orangehrm-5.6/web/index.php/auth/login,11579,0,0
1715040064896,15675,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-194,,true,,5000,1395,559,559,null,4092,3,1
1715040067307,13363,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-380,text,true,,5017,1395,558,558,http://localhost/orangehrm-5.6/web/index.php/auth/login,7052,0,2
1715040067307,7053,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-380,text,true,,933,771,558,558,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7052,0,2
1715040074361,6309,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-380,text,true,,4084,624,558,558,http://localhost/orangehrm-5.6/web/index.php/auth/login,6307,0,1
1715040067306,13363,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-380,,true,,5017,1395,558,558,null,7052,2,2
1715040067397,13313,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-387,text,true,,5009,1395,557,557,http://localhost/orangehrm-5.6/web/index.php/auth/login,7250,0,1
1715040067397,7252,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-387,text,true,,933,771,557,557,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7250,0,1
1715040074649,6061,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-387,text,true,,4076,624,557,557,http://localhost/orangehrm-5.6/web/index.php/auth/login,6058,0,1
1715040067396,13313,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-387,,true,,5009,1395,557,557,null,7250,1,1
1715040067413,13336,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-388,text,true,,5011,1395,556,556,http://localhost/orangehrm-5.6/web/index.php/auth/login,7051,0,2
1715040067413,7054,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-388,text,true,,933,771,556,556,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7051,0,2
1715040074467,6282,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-388,text,true,,4078,624,556,556,http://localhost/orangehrm-5.6/web/index.php/auth/login,6279,0,2
1715040067412,13336,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-388,,true,,5011,1395,556,556,null,7051,1,2
1715040067365,13386,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-383,text,true,,4997,1395,555,555,http://localhost/orangehrm-5.6/web/index.php/auth/login,7090,0,1
1715040067365,7102,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-383,text,true,,933,771,555,555,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7090,0,1
1715040074467,6284,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-383,text,true,,4064,624,555,555,http://localhost/orangehrm-5.6/web/index.php/auth/login,6282,0,2
1715040067364,13386,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-383,,true,,4997,1395,555,555,null,7090,2,1
1715040067491,13268,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-392,text,true,,5016,1395,554,554,http://localhost/orangehrm-5.6/web/index.php/auth/login,7188,0,1
1715040067491,7189,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-392,text,true,,933,771,554,554,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7188,0,1
1715040074681,6078,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-392,text,true,,4083,624,554,554,http://localhost/orangehrm-5.6/web/index.php/auth/login,6075,0,1
1715040067489,13268,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-392,,true,,5016,1395,554,554,null,7188,2,1
1715040067393,13390,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-386,text,true,,5005,1395,553,553,http://localhost/orangehrm-5.6/web/index.php/auth/login,7173,0,2
1715040067393,7174,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-386,text,true,,933,771,553,553,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7173,0,2
1715040074568,6215,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-386,text,true,,4072,624,553,553,http://localhost/orangehrm-5.6/web/index.php/auth/login,6211,0,1
1715040067392,13390,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-386,,true,,5005,1395,553,553,null,7173,1,2
1715040067316,13498,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-378,text,true,,5016,1395,552,552,http://localhost/orangehrm-5.6/web/index.php/auth/login,7200,0,1
1715040067316,7201,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-378,text,true,,933,771,552,552,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7200,0,1
1715040074518,6296,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-378,text,true,,4083,624,552,552,http://localhost/orangehrm-5.6/web/index.php/auth/login,6294,0,1
1715040067314,13498,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-378,,true,,5016,1395,552,552,null,7200,3,1
1715040067271,13683,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-377,text,true,,5007,1395,551,551,http://localhost/orangehrm-5.6/web/index.php/auth/login,7140,0,1
1715040067271,7142,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-377,text,true,,933,771,551,551,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7140,0,1
1715040074413,6541,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-377,text,true,,4074,624,551,551,http://localhost/orangehrm-5.6/web/index.php/auth/login,6539,0,2
1715040067270,13683,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-377,,true,,5007,1395,551,551,null,7140,2,1
1715040067316,13643,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-379,text,true,,4991,1395,550,550,http://localhost/orangehrm-5.6/web/index.php/auth/login,7106,0,1
1715040067316,7108,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-379,text,true,,933,771,550,550,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7106,0,1
1715040074424,6535,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-379,text,true,,4058,624,550,550,http://localhost/orangehrm-5.6/web/index.php/auth/login,6533,0,1
1715040067314,13643,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-379,,true,,4991,1395,550,550,null,7106,2,1
1715040064907,16098,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-192,text,true,,5005,1395,549,549,http://localhost/orangehrm-5.6/web/index.php/auth/login,4175,0,4
1715040064907,4177,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-192,text,true,,933,771,549,549,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4175,0,4
1715040069084,11921,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-192,text,true,,4072,624,549,549,http://localhost/orangehrm-5.6/web/index.php/auth/login,11919,0,1
1715040064905,16098,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-192,,true,,5005,1395,549,549,null,4175,3,4
1715040064827,16181,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-189,text,true,,5014,1395,548,548,http://localhost/orangehrm-5.6/web/index.php/auth/login,4235,0,1
1715040064827,4238,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-189,text,true,,933,771,548,548,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4235,0,1
1715040069066,11942,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-189,text,true,,4081,624,548,548,http://localhost/orangehrm-5.6/web/index.php/auth/login,11939,0,0
1715040064825,16181,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-189,,true,,5014,1395,548,548,null,4235,3,1
1715040067428,13660,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-389,text,true,,5021,1395,547,547,http://localhost/orangehrm-5.6/web/index.php/auth/login,7132,0,1
1715040067428,7133,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-389,text,true,,933,771,547,547,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7132,0,1
1715040074562,6526,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-389,text,true,,4088,624,547,547,http://localhost/orangehrm-5.6/web/index.php/auth/login,6524,0,1
1715040067426,13660,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-389,,true,,5021,1395,547,547,null,7132,3,1
1715040067430,13662,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-385,text,true,,5002,1395,546,546,http://localhost/orangehrm-5.6/web/index.php/auth/login,7120,0,3
1715040067430,7121,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-385,text,true,,933,771,546,546,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7120,0,3
1715040074552,6540,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-385,text,true,,4069,624,546,546,http://localhost/orangehrm-5.6/web/index.php/auth/login,6538,0,1
1715040067429,13662,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-385,,true,,5002,1395,546,546,null,7120,2,3
1715040067363,13775,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-382,text,true,,5000,1395,545,545,http://localhost/orangehrm-5.6/web/index.php/auth/login,7055,0,2
1715040067363,7057,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-382,text,true,,933,771,545,545,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7055,0,2
1715040074420,6718,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-382,text,true,,4067,624,545,545,http://localhost/orangehrm-5.6/web/index.php/auth/login,6715,0,1
1715040067362,13775,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-382,,true,,5000,1395,545,545,null,7055,2,2
1715040067499,13646,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-393,text,true,,4990,1395,544,544,http://localhost/orangehrm-5.6/web/index.php/auth/login,7223,0,2
1715040067499,7224,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-393,text,true,,933,771,544,544,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7223,0,2
1715040074724,6421,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-393,text,true,,4057,624,544,544,http://localhost/orangehrm-5.6/web/index.php/auth/login,6419,0,1
1715040067497,13646,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-393,,true,,4990,1395,544,544,null,7223,3,2
1715040067505,13651,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-394,text,true,,5007,1395,543,543,http://localhost/orangehrm-5.6/web/index.php/auth/login,7238,0,1
1715040067505,7239,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-394,text,true,,933,771,543,543,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7238,0,1
1715040074745,6411,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-394,text,true,,4074,624,543,543,http://localhost/orangehrm-5.6/web/index.php/auth/login,6408,0,1
1715040067316,13841,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-381,text,true,,5009,1395,543,543,http://localhost/orangehrm-5.6/web/index.php/auth/login,7198,0,2
1715040067504,13651,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-394,,true,,5007,1395,543,543,null,7238,2,1
1715040067316,7200,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-381,text,true,,933,771,543,543,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7198,0,2
1715040074516,6641,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-381,text,true,,4076,624,543,543,http://localhost/orangehrm-5.6/web/index.php/auth/login,6637,0,1
1715040067315,13841,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-381,,true,,5009,1395,543,543,null,7198,1,2
1715040067564,13610,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-400,text,true,,5016,1395,541,541,http://localhost/orangehrm-5.6/web/index.php/auth/login,7397,0,2
1715040067564,7398,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-400,text,true,,933,771,541,541,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7397,0,2
1715040074963,6211,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-400,text,true,,4083,624,541,541,http://localhost/orangehrm-5.6/web/index.php/auth/login,6208,0,1
1715040067564,13610,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-400,,true,,5016,1395,541,541,null,7397,0,2
1715040067508,13698,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-395,text,true,,5004,1395,540,540,http://localhost/orangehrm-5.6/web/index.php/auth/login,7395,0,1
1715040067508,7437,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-395,text,true,,933,771,540,540,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7395,0,1
1715040074945,6261,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-395,text,true,,4071,624,540,540,http://localhost/orangehrm-5.6/web/index.php/auth/login,6259,0,2
1715040067507,13698,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-395,,true,,5004,1395,540,540,null,7395,2,1
1715040067522,13695,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-390,text,true,,4992,1395,539,539,http://localhost/orangehrm-5.6/web/index.php/auth/login,7320,0,2
1715040067522,7322,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-390,text,true,,933,771,539,539,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7320,0,2
1715040074844,6373,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-390,text,true,,4059,624,539,539,http://localhost/orangehrm-5.6/web/index.php/auth/login,6371,0,2
1715040067522,13695,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-390,,true,,4992,1395,539,539,null,7320,1,2
1715040067426,13810,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-384,text,true,,5007,1395,538,538,http://localhost/orangehrm-5.6/web/index.php/auth/login,7217,0,2
1715040064821,16415,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-186,text,true,,5010,1395,538,538,http://localhost/orangehrm-5.6/web/index.php/auth/login,4282,0,2
1715040067426,7218,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-384,text,true,,933,771,538,538,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7217,0,2
