timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715040132066,20132,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-198,text,true,,5007,1395,658,658,http://localhost/orangehrm-5.6/web/index.php/auth/login,4627,0,2
1715040132066,4629,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-198,text,true,,933,771,658,658,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4627,0,2
1715040136695,15503,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-198,text,true,,4074,624,658,658,http://localhost/orangehrm-5.6/web/index.php/auth/login,15500,0,1
1715040132065,20132,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-198,,true,,5007,1395,658,658,null,4627,2,2
1715040132137,20453,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-202,text,true,,4994,1395,657,657,http://localhost/orangehrm-5.6/web/index.php/auth/login,4680,0,1
1715040132137,4682,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-202,text,true,,933,771,657,657,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4680,0,1
1715040136818,15772,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-202,text,true,,4061,624,657,657,http://localhost/orangehrm-5.6/web/index.php/auth/login,15770,0,1
1715040132136,20453,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-202,,true,,4994,1395,657,657,null,4680,3,1
1715040132356,20339,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-208,text,true,,4999,1395,656,656,http://localhost/orangehrm-5.6/web/index.php/auth/login,4464,0,2
1715040132356,4466,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-208,text,true,,933,771,656,656,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4464,0,2
1715040136822,15873,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-208,text,true,,4066,624,656,656,http://localhost/orangehrm-5.6/web/index.php/auth/login,15871,0,0
1715040132355,20339,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-208,,true,,4999,1395,656,656,null,4464,3,2
1715040132331,20396,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-207,text,true,,5001,1395,655,655,http://localhost/orangehrm-5.6/web/index.php/auth/login,4493,0,14
1715040132331,4494,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-207,text,true,,933,771,655,655,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4493,0,14
1715040136824,15903,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-207,text,true,,4068,624,655,655,http://localhost/orangehrm-5.6/web/index.php/auth/login,15900,0,1
1715040132330,20396,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-207,,true,,5001,1395,655,655,null,4493,3,14
1715040133631,19113,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-318,text,true,,5020,1395,654,654,http://localhost/orangehrm-5.6/web/index.php/auth/login,6590,0,2
1715040133631,6591,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-318,text,true,,933,771,654,654,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6590,0,2
1715040140222,12522,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-318,text,true,,4087,624,654,654,http://localhost/orangehrm-5.6/web/index.php/auth/login,12519,0,1
1715040133630,19113,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-318,,true,,5020,1395,654,654,null,6590,3,2
1715040133611,19140,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-337,text,true,,5004,1395,653,653,http://localhost/orangehrm-5.6/web/index.php/auth/login,6633,0,1
1715040133611,6635,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-337,text,true,,933,771,653,653,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6633,0,1
1715040140246,12505,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-337,text,true,,4071,624,653,653,http://localhost/orangehrm-5.6/web/index.php/auth/login,12503,0,1
1715040133602,19140,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-337,,true,,5004,1395,653,653,null,6633,11,1
1715040132357,20431,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-206,text,true,,5007,1395,652,652,http://localhost/orangehrm-5.6/web/index.php/auth/login,4511,0,3
1715040132357,4512,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-206,text,true,,933,771,652,652,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4511,0,3
1715040136869,15919,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-206,text,true,,4074,624,652,652,http://localhost/orangehrm-5.6/web/index.php/auth/login,15908,0,9
1715040132356,20431,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-206,,true,,5007,1395,652,652,null,4511,3,3
1715040133628,19169,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-317,text,true,,4992,1395,651,651,http://localhost/orangehrm-5.6/web/index.php/auth/login,6623,0,1
1715040133628,6625,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-317,text,true,,933,771,651,651,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6623,0,1
1715040140252,12545,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-317,text,true,,4059,624,651,651,http://localhost/orangehrm-5.6/web/index.php/auth/login,12541,0,1
1715040133627,19169,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-317,,true,,4992,1395,651,651,null,6623,2,1
1715040133609,19308,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-338,text,true,,5017,1395,650,650,http://localhost/orangehrm-5.6/web/index.php/auth/login,6642,0,6
1715040133609,6644,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-338,text,true,,933,771,650,650,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6642,0,6
1715040140252,12665,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-338,text,true,,4084,624,650,650,http://localhost/orangehrm-5.6/web/index.php/auth/login,12663,0,1
1715040133608,19308,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-338,,true,,5017,1395,650,650,null,6642,3,6
1715040133663,19283,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-342,text,true,,5021,1395,649,649,http://localhost/orangehrm-5.6/web/index.php/auth/login,6591,0,2
1715040133663,6593,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-342,text,true,,933,771,649,649,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6591,0,2
1715040140256,12690,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-342,text,true,,4088,624,649,649,http://localhost/orangehrm-5.6/web/index.php/auth/login,12688,0,1
1715040133662,19283,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-342,,true,,5021,1395,649,649,null,6591,3,2
1715040132366,20678,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-214,text,true,,4998,1395,648,648,http://localhost/orangehrm-5.6/web/index.php/auth/login,4513,0,2
1715040132366,4513,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-214,text,true,,933,771,648,648,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4513,0,2
1715040136879,16165,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-214,text,true,,4065,624,648,648,http://localhost/orangehrm-5.6/web/index.php/auth/login,16162,0,0
1715040132365,20678,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-214,,true,,4998,1395,648,648,null,4513,3,2
1715040132086,21124,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-200,text,true,,5004,1395,647,647,http://localhost/orangehrm-5.6/web/index.php/auth/login,4797,0,1
1715040132086,4798,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-200,text,true,,933,771,647,647,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4797,0,1
1715040136883,16327,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-200,text,true,,4071,624,647,647,http://localhost/orangehrm-5.6/web/index.php/auth/login,16320,0,1
1715040132065,21124,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-200,,true,,5004,1395,647,647,null,4797,22,1
1715040132364,20908,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-204,text,true,,4993,1395,646,646,http://localhost/orangehrm-5.6/web/index.php/auth/login,4505,0,1
1715040132364,4515,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-204,text,true,,933,771,646,646,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4505,0,1
1715040136878,16394,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-204,text,true,,4060,624,646,646,http://localhost/orangehrm-5.6/web/index.php/auth/login,16391,0,1
1715040132363,20908,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-204,,true,,4993,1395,646,646,null,4505,2,1
1715040133670,19742,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-339,text,true,,5004,1395,645,645,http://localhost/orangehrm-5.6/web/index.php/auth/login,6655,0,2
1715040133670,6657,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-339,text,true,,933,771,645,645,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6655,0,2
1715040140327,13085,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-339,text,true,,4071,624,645,645,http://localhost/orangehrm-5.6/web/index.php/auth/login,13082,0,1
1715040133669,19742,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-339,,true,,5004,1395,645,645,null,6655,3,2
1715040132060,21370,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-191,text,true,,5016,1395,644,644,http://localhost/orangehrm-5.6/web/index.php/auth/login,4826,0,308
1715040132060,4829,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-191,text,true,,933,771,644,644,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4826,0,308
1715040136889,16541,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-191,text,true,,4083,624,644,644,http://localhost/orangehrm-5.6/web/index.php/auth/login,16539,0,0
1715040132059,21370,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-191,,true,,5016,1395,644,644,null,4826,3,308
1715040132364,21151,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-203,text,true,,4996,1395,643,643,http://localhost/orangehrm-5.6/web/index.php/auth/login,4584,0,1
1715040132364,4586,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-203,text,true,,933,771,643,643,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4584,0,1
1715040136950,16565,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-203,text,true,,4063,624,643,643,http://localhost/orangehrm-5.6/web/index.php/auth/login,16562,0,0
1715040132363,21151,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-203,,true,,4996,1395,643,643,null,4584,3,1
1715040132366,21309,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-213,text,true,,5012,1395,642,642,http://localhost/orangehrm-5.6/web/index.php/auth/login,4620,0,2
1715040132366,4622,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-213,text,true,,933,771,642,642,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4620,0,2
1715040136987,16688,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-213,text,true,,4079,624,642,642,http://localhost/orangehrm-5.6/web/index.php/auth/login,16686,0,1
1715040132365,21309,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-213,,true,,5012,1395,642,642,null,4620,3,2
1715040133664,20047,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-344,text,true,,5011,1395,641,641,http://localhost/orangehrm-5.6/web/index.php/auth/login,6669,0,4
1715040133664,6670,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-344,text,true,,933,771,641,641,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6669,0,4
1715040140334,13377,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-344,text,true,,4078,624,641,641,http://localhost/orangehrm-5.6/web/index.php/auth/login,13374,0,1
1715040133663,20047,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-344,,true,,5011,1395,641,641,null,6669,2,4
1715040133604,20141,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-312,text,true,,5020,1395,640,640,http://localhost/orangehrm-5.6/web/index.php/auth/login,6765,0,2
1715040133604,6767,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-312,text,true,,933,771,640,640,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6765,0,2
1715040140370,13375,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-312,text,true,,4087,624,640,640,http://localhost/orangehrm-5.6/web/index.php/auth/login,13373,0,1
1715040133603,20141,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-312,,true,,5020,1395,640,640,null,6765,3,2
1715040133674,20108,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-336,text,true,,4994,1395,639,639,http://localhost/orangehrm-5.6/web/index.php/auth/login,6725,0,3
1715040133674,6727,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-336,text,true,,933,771,639,639,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6725,0,3
1715040140400,13382,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-336,text,true,,4061,624,639,639,http://localhost/orangehrm-5.6/web/index.php/auth/login,13379,0,1
1715040133673,20108,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-336,,true,,4994,1395,639,639,null,6725,2,3
1715040132369,21647,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-210,text,true,,4996,1395,638,638,http://localhost/orangehrm-5.6/web/index.php/auth/login,4678,0,1
1715040132369,4680,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-210,text,true,,933,771,638,638,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4678,0,1
1715040137048,16968,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-210,text,true,,4063,624,638,638,http://localhost/orangehrm-5.6/web/index.php/auth/login,16965,0,1
1715040132368,21647,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-210,,true,,4996,1395,638,638,null,4678,2,1
1715040132368,21656,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-211,text,true,,4997,1395,637,637,http://localhost/orangehrm-5.6/web/index.php/auth/login,4667,0,1
1715040132368,4668,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-211,text,true,,933,771,637,637,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4667,0,1
1715040137036,16988,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-211,text,true,,4064,624,637,637,http://localhost/orangehrm-5.6/web/index.php/auth/login,16985,0,1
1715040132367,21656,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-211,,true,,4997,1395,637,637,null,4667,2,1
1715040133660,20620,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-343,text,true,,5015,1395,636,636,http://localhost/orangehrm-5.6/web/index.php/auth/login,6752,0,2
1715040133660,6755,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-343,text,true,,933,771,636,636,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6752,0,2
1715040140414,13866,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-343,text,true,,4082,624,636,636,http://localhost/orangehrm-5.6/web/index.php/auth/login,13863,0,1
1715040133658,20620,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-343,,true,,5015,1395,636,636,null,6752,4,2
1715040133678,20824,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-330,text,true,,5008,1395,635,635,http://localhost/orangehrm-5.6/web/index.php/auth/login,6781,0,2
1715040133678,6783,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-330,text,true,,933,771,635,635,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6781,0,2
1715040140460,14042,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-330,text,true,,4075,624,635,635,http://localhost/orangehrm-5.6/web/index.php/auth/login,14029,0,1
1715040133676,20824,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-330,,true,,5008,1395,635,635,null,6781,3,2
1715040132368,22134,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-209,text,true,,4999,1395,634,634,http://localhost/orangehrm-5.6/web/index.php/auth/login,4751,0,1
1715040132368,4773,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-209,text,true,,933,771,634,634,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4751,0,1
1715040137140,17362,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-209,text,true,,4066,624,634,634,http://localhost/orangehrm-5.6/web/index.php/auth/login,17277,0,1
1715040132367,22134,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-209,,true,,4999,1395,634,634,null,4751,3,1
1715040132373,22141,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-212,text,true,,5017,1395,633,633,http://localhost/orangehrm-5.6/web/index.php/auth/login,4720,0,1
1715040132373,4770,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-212,text,true,,933,771,633,633,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4720,0,1
1715040137143,17371,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-212,text,true,,4084,624,633,633,http://localhost/orangehrm-5.6/web/index.php/auth/login,17368,0,1
1715040132371,22141,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-212,,true,,5017,1395,633,633,null,4720,3,1
1715040133674,20964,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-335,text,true,,4994,1395,632,632,http://localhost/orangehrm-5.6/web/index.php/auth/login,6774,0,1
1715040133674,6776,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-335,text,true,,933,771,632,632,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6774,0,1
1715040140449,14189,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-335,text,true,,4061,624,632,632,http://localhost/orangehrm-5.6/web/index.php/auth/login,13948,0,1
1715040133672,20964,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-335,,true,,4994,1395,632,632,null,6774,4,1
1715040132373,22453,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-215,text,true,,5010,1395,631,631,http://localhost/orangehrm-5.6/web/index.php/auth/login,4697,0,1
1715040132373,4797,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-215,text,true,,933,771,631,631,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4697,0,1
1715040137170,17656,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-215,text,true,,4077,624,631,631,http://localhost/orangehrm-5.6/web/index.php/auth/login,17605,0,0
1715040132372,22453,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-215,,true,,5010,1395,631,631,null,4697,3,1
1715040133671,21169,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-341,text,true,,4992,1395,630,630,http://localhost/orangehrm-5.6/web/index.php/auth/login,6858,0,1
1715040133671,6861,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-341,text,true,,933,771,630,630,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6858,0,1
1715040140531,14309,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-341,text,true,,4059,624,630,630,http://localhost/orangehrm-5.6/web/index.php/auth/login,14307,0,1
1715040133669,21169,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-341,,true,,4992,1395,630,630,null,6858,4,1
1715040132371,22480,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-226,text,true,,5021,1395,629,629,http://localhost/orangehrm-5.6/web/index.php/auth/login,4729,0,1
1715040132371,4842,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-226,text,true,,933,771,629,629,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4729,0,1
1715040137213,17638,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-226,text,true,,4088,624,629,629,http://localhost/orangehrm-5.6/web/index.php/auth/login,17596,0,1
1715040132369,22480,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-226,,true,,5021,1395,629,629,null,4729,3,1
1715040132374,22549,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-219,text,true,,5002,1395,628,628,http://localhost/orangehrm-5.6/web/index.php/auth/login,4767,0,2
1715040132374,4769,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-219,text,true,,933,771,628,628,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4767,0,2
1715040137143,17780,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-219,text,true,,4069,624,628,628,http://localhost/orangehrm-5.6/web/index.php/auth/login,17568,0,1
1715040132373,22549,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-219,,true,,5002,1395,628,628,null,4767,3,2
1715040133684,21349,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-324,text,true,,5009,1395,627,627,http://localhost/orangehrm-5.6/web/index.php/auth/login,6828,0,2
1715040133684,6830,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-324,text,true,,933,771,627,627,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6828,0,2
1715040140513,14520,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-324,text,true,,4076,624,627,627,http://localhost/orangehrm-5.6/web/index.php/auth/login,14483,0,2
1715040133683,21349,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-324,,true,,5009,1395,627,627,null,6828,2,2
1715040132374,22702,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-216,text,true,,5013,1395,626,626,http://localhost/orangehrm-5.6/web/index.php/auth/login,4856,0,2
1715040132374,4860,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-216,text,true,,933,771,626,626,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4856,0,2
1715040137233,17843,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-216,text,true,,4080,624,626,626,http://localhost/orangehrm-5.6/web/index.php/auth/login,17840,0,1
1715040132373,22702,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-216,,true,,5013,1395,626,626,null,4856,3,2
1715040132374,22758,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-220,text,true,,4998,1395,625,625,http://localhost/orangehrm-5.6/web/index.php/auth/login,4806,0,2
1715040132374,4807,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-220,text,true,,933,771,625,625,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4806,0,2
1715040137181,17951,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-220,text,true,,4065,624,625,625,http://localhost/orangehrm-5.6/web/index.php/auth/login,17948,0,1
1715040132373,22758,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-220,,true,,4998,1395,625,625,null,4806,2,2
1715040132381,22958,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-224,text,true,,5015,1395,624,624,http://localhost/orangehrm-5.6/web/index.php/auth/login,4893,0,2
1715040132381,4917,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-224,text,true,,933,771,624,624,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4893,0,2
1715040137298,18041,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-224,text,true,,4082,624,624,624,http://localhost/orangehrm-5.6/web/index.php/auth/login,18038,0,1
1715040132380,22958,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-224,,true,,5015,1395,624,624,null,4893,2,2
1715040132383,22975,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-217,text,true,,5010,1395,623,623,http://localhost/orangehrm-5.6/web/index.php/auth/login,4896,0,2
1715040132383,4915,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-217,text,true,,933,771,623,623,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4896,0,2
1715040137298,18060,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-217,text,true,,4077,624,623,623,http://localhost/orangehrm-5.6/web/index.php/auth/login,18058,0,1
1715040132382,22975,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-217,,true,,5010,1395,623,623,null,4896,3,2
1715040133684,21688,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-323,text,true,,4992,1395,622,622,http://localhost/orangehrm-5.6/web/index.php/auth/login,6966,0,1
1715040133684,6968,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-323,text,true,,933,771,622,622,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6966,0,1
1715040140651,14721,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-323,text,true,,4059,624,622,622,http://localhost/orangehrm-5.6/web/index.php/auth/login,14719,0,1
1715040133683,21688,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-323,,true,,4992,1395,622,622,null,6966,3,1
