timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715040282260,19113,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-239,,true,,5006,1395,855,855,null,5906,77,1
1715040282336,19168,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-229,text,true,,5004,1395,854,854,http://localhost/orangehrm-5.6/web/index.php/auth/login,6121,0,1
1715040282336,6122,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-229,text,true,,933,771,854,854,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6121,0,1
1715040288459,13045,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-229,text,true,,4071,624,854,854,http://localhost/orangehrm-5.6/web/index.php/auth/login,13043,0,1
1715040282334,19168,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-229,,true,,5004,1395,854,854,null,6121,3,1
1715040282327,19240,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-205,text,true,,5011,1395,853,853,http://localhost/orangehrm-5.6/web/index.php/auth/login,5938,0,2
1715040282327,5939,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-205,text,true,,933,771,853,853,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5938,0,2
1715040288267,13300,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-205,text,true,,4078,624,853,853,http://localhost/orangehrm-5.6/web/index.php/auth/login,13297,0,1
1715040282257,19240,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-205,,true,,5011,1395,853,853,null,5938,70,2
1715040282338,19327,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-130,text,true,,5010,1395,852,852,http://localhost/orangehrm-5.6/web/index.php/auth/login,6263,0,1
1715040282338,6284,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-130,text,true,,933,771,852,852,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6263,0,1
1715040288623,13042,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-130,text,true,,4077,624,852,852,http://localhost/orangehrm-5.6/web/index.php/auth/login,13040,0,1
1715040282337,19327,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-130,,true,,5010,1395,852,852,null,6263,2,1
1715040282339,19375,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-181,text,true,,5012,1395,851,851,http://localhost/orangehrm-5.6/web/index.php/auth/login,6311,0,2
1715040282339,6313,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-181,text,true,,933,771,851,851,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6311,0,2
1715040288652,13062,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-181,text,true,,4079,624,851,851,http://localhost/orangehrm-5.6/web/index.php/auth/login,13060,0,2
1715040282338,19375,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-181,,true,,5012,1395,851,851,null,6311,2,2
1715040282337,19478,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-238,text,true,,5014,1395,850,850,http://localhost/orangehrm-5.6/web/index.php/auth/login,6120,0,2
1715040282337,6121,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-238,text,true,,933,771,850,850,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6120,0,2
1715040288459,13356,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-238,text,true,,4081,624,850,850,http://localhost/orangehrm-5.6/web/index.php/auth/login,13353,0,1
1715040282258,19478,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-238,,true,,5014,1395,850,850,null,6120,80,2
1715040282339,19517,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-180,text,true,,5007,1395,849,849,http://localhost/orangehrm-5.6/web/index.php/auth/login,6321,0,2
1715040282339,6352,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-180,text,true,,933,771,849,849,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6321,0,2
1715040288691,13165,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-180,text,true,,4074,624,849,849,http://localhost/orangehrm-5.6/web/index.php/auth/login,13161,0,2
1715040282339,19517,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-180,,true,,5007,1395,849,849,null,6321,0,2
1715040282339,19594,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-128,text,true,,5009,1395,848,848,http://localhost/orangehrm-5.6/web/index.php/auth/login,6361,0,1
1715040282339,6364,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-128,text,true,,933,771,848,848,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6361,0,1
1715040288703,13230,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-128,text,true,,4076,624,848,848,http://localhost/orangehrm-5.6/web/index.php/auth/login,13227,0,2
1715040282337,19594,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-128,,true,,5009,1395,848,848,null,6361,2,1
1715040282337,19720,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-158,text,true,,5006,1395,847,847,http://localhost/orangehrm-5.6/web/index.php/auth/login,6379,0,1
1715040282337,6381,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-158,text,true,,933,771,847,847,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6379,0,1
1715040288718,13339,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-158,text,true,,4073,624,847,847,http://localhost/orangehrm-5.6/web/index.php/auth/login,13333,0,2
1715040282335,19720,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-158,,true,,5006,1395,847,847,null,6379,2,1
1715040282250,19826,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-139,text,true,,5009,1395,846,846,http://localhost/orangehrm-5.6/web/index.php/auth/login,4757,0,1
1715040282256,19820,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-190,text,true,,4990,1395,846,846,http://localhost/orangehrm-5.6/web/index.php/auth/login,4752,0,2
1715040282256,4753,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-190,text,true,,933,771,846,846,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4752,0,2
1715040282250,4757,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-139,text,true,,933,771,846,846,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4757,0,1
1715040287009,15067,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-190,text,true,,4057,624,846,846,http://localhost/orangehrm-5.6/web/index.php/auth/login,14993,0,1
1715040287007,15069,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-139,text,true,,4076,624,846,846,http://localhost/orangehrm-5.6/web/index.php/auth/login,15003,0,1
1715040282249,19826,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-139,,true,,5009,1395,846,846,null,4757,1,1
1715040282256,19820,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-190,,true,,4990,1395,846,846,null,4752,0,2
1715040282336,19779,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-245,text,true,,5020,1395,844,844,http://localhost/orangehrm-5.6/web/index.php/auth/login,6333,0,3
1715040282336,6352,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-245,text,true,,933,771,844,844,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6333,0,3
1715040288688,13427,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-245,text,true,,4087,624,844,844,http://localhost/orangehrm-5.6/web/index.php/auth/login,13425,0,2
1715040282261,19779,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-245,,true,,5020,1395,844,844,null,6333,76,3
1715040282336,19793,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-216,text,true,,5001,1395,843,843,http://localhost/orangehrm-5.6/web/index.php/auth/login,6475,0,1
1715040282336,6476,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-216,text,true,,933,771,843,843,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6475,0,1
1715040288813,13316,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-216,text,true,,4068,624,843,843,http://localhost/orangehrm-5.6/web/index.php/auth/login,13314,0,1
1715040282335,19793,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-216,,true,,5001,1395,843,843,null,6475,2,1
1715040282256,19898,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-182,text,true,,5004,1395,842,842,http://localhost/orangehrm-5.6/web/index.php/auth/login,4755,0,1
1715040282256,4755,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-182,text,true,,933,771,842,842,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4755,0,1
1715040287012,15142,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-182,text,true,,4071,624,842,842,http://localhost/orangehrm-5.6/web/index.php/auth/login,15140,0,0
1715040282255,19898,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-182,,true,,5004,1395,842,842,null,4755,2,1
1715040282340,19989,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-123,text,true,,5017,1395,841,841,http://localhost/orangehrm-5.6/web/index.php/auth/login,6564,0,1
1715040282340,6565,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-123,text,true,,933,771,841,841,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6564,0,1
1715040288906,13423,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-123,text,true,,4084,624,841,841,http://localhost/orangehrm-5.6/web/index.php/auth/login,13420,0,1
1715040282339,19989,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-123,,true,,5017,1395,841,841,null,6564,1,1
1715040282340,19991,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-175,text,true,,4998,1395,840,840,http://localhost/orangehrm-5.6/web/index.php/auth/login,6641,0,1
1715040282340,6643,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-175,text,true,,933,771,840,840,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6641,0,1
1715040288983,13348,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-175,text,true,,4065,624,840,840,http://localhost/orangehrm-5.6/web/index.php/auth/login,13346,0,2
1715040282339,19991,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-175,,true,,4998,1395,840,840,null,6641,2,1
1715040282344,20118,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-310,text,true,,5002,1395,839,839,http://localhost/orangehrm-5.6/web/index.php/auth/login,6668,0,1
1715040282344,6670,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-310,text,true,,933,771,839,839,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6668,0,1
1715040289014,13448,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-310,text,true,,4069,624,839,839,http://localhost/orangehrm-5.6/web/index.php/auth/login,13445,0,1
1715040282266,20118,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-310,,true,,5002,1395,839,839,null,6668,78,1
1715040282343,20143,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-185,text,true,,5006,1395,838,838,http://localhost/orangehrm-5.6/web/index.php/auth/login,6691,0,2
1715040282343,6692,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-185,text,true,,933,771,838,838,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6691,0,2
1715040289036,13450,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-185,text,true,,4073,624,838,838,http://localhost/orangehrm-5.6/web/index.php/auth/login,13448,0,1
1715040282255,20143,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-185,,true,,5006,1395,838,838,null,6691,89,2
1715040282341,20172,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-199,text,true,,5002,1395,837,837,http://localhost/orangehrm-5.6/web/index.php/auth/login,6745,0,2
1715040282341,6747,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-199,text,true,,933,771,837,837,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6745,0,2
1715040289088,13425,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-199,text,true,,4069,624,837,837,http://localhost/orangehrm-5.6/web/index.php/auth/login,13422,0,2
1715040282257,20172,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-199,,true,,5002,1395,837,837,null,6745,84,2
1715040282342,20269,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-191,text,true,,5008,1395,836,836,http://localhost/orangehrm-5.6/web/index.php/auth/login,6754,0,1
1715040282342,6755,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-191,text,true,,933,771,836,836,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6754,0,1
1715040289098,13513,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-191,text,true,,4075,624,836,836,http://localhost/orangehrm-5.6/web/index.php/auth/login,13511,0,1
1715040282256,20269,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-191,,true,,5008,1395,836,836,null,6754,87,1
1715040282343,20289,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-134,text,true,,5019,1395,835,835,http://localhost/orangehrm-5.6/web/index.php/auth/login,6765,0,2
1715040282343,6766,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-134,text,true,,933,771,835,835,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6765,0,2
1715040289110,13522,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-134,text,true,,4086,624,835,835,http://localhost/orangehrm-5.6/web/index.php/auth/login,13519,0,1
1715040282254,20289,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-134,,true,,5019,1395,835,835,null,6765,89,2
1715040282343,20353,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-156,text,true,,5001,1395,834,834,http://localhost/orangehrm-5.6/web/index.php/auth/login,6762,0,1
1715040282343,6765,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-156,text,true,,933,771,834,834,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6762,0,1
1715040289108,13588,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-156,text,true,,4068,624,834,834,http://localhost/orangehrm-5.6/web/index.php/auth/login,13585,0,2
1715040282342,20353,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-156,,true,,5001,1395,834,834,null,6762,1,1
1715040282345,20352,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-104,text,true,,5016,1395,833,833,http://localhost/orangehrm-5.6/web/index.php/auth/login,6830,0,0
1715040282345,6831,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-104,text,true,,933,771,833,833,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6830,0,0
1715040289176,13521,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-104,text,true,,4083,624,833,833,http://localhost/orangehrm-5.6/web/index.php/auth/login,13519,0,1
1715040282344,20352,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-104,,true,,5016,1395,833,833,null,6830,3,0
1715040282340,20361,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-220,text,true,,4997,1395,832,832,http://localhost/orangehrm-5.6/web/index.php/auth/login,6782,0,1
1715040282340,6784,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-220,text,true,,933,771,832,832,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6782,0,1
1715040289124,13577,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-220,text,true,,4064,624,832,832,http://localhost/orangehrm-5.6/web/index.php/auth/login,13573,0,1
1715040282257,20361,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-220,,true,,4997,1395,832,832,null,6782,83,1
1715040282345,20446,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-151,text,true,,5013,1395,831,831,http://localhost/orangehrm-5.6/web/index.php/auth/login,6790,0,0
1715040282345,6791,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-151,text,true,,933,771,831,831,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6790,0,0
1715040289136,13655,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-151,text,true,,4080,624,831,831,http://localhost/orangehrm-5.6/web/index.php/auth/login,13653,0,2
1715040282343,20446,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-151,,true,,5013,1395,831,831,null,6790,3,0
1715040282341,20452,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-118,text,true,,5019,1395,830,830,http://localhost/orangehrm-5.6/web/index.php/auth/login,6836,0,2
1715040282341,6838,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-118,text,true,,933,771,830,830,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6836,0,2
1715040289178,13615,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-118,text,true,,4086,624,830,830,http://localhost/orangehrm-5.6/web/index.php/auth/login,13612,0,1
1715040282340,20452,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-118,,true,,5019,1395,830,830,null,6836,2,2
1715040282347,20454,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-154,text,true,,4992,1395,829,829,http://localhost/orangehrm-5.6/web/index.php/auth/login,6930,0,0
1715040282347,6931,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-154,text,true,,933,771,829,829,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6930,0,0
1715040289277,13524,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-154,text,true,,4059,624,829,829,http://localhost/orangehrm-5.6/web/index.php/auth/login,13520,0,2
1715040282252,20454,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-154,,true,,4992,1395,829,829,null,6930,97,0
1715040282346,20502,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-248,text,true,,5014,1395,828,828,http://localhost/orangehrm-5.6/web/index.php/auth/login,6895,0,1
1715040282346,6897,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-248,text,true,,933,771,828,828,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6895,0,1
1715040289242,13606,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-248,text,true,,4081,624,828,828,http://localhost/orangehrm-5.6/web/index.php/auth/login,13603,0,1
1715040282252,20502,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-248,,true,,5014,1395,828,828,null,6895,96,1
1715040282349,20547,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-201,text,true,,4990,1395,827,827,http://localhost/orangehrm-5.6/web/index.php/auth/login,7071,0,1
1715040282349,7072,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-201,text,true,,933,771,827,827,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7071,0,1
1715040289421,13475,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-201,text,true,,4057,624,827,827,http://localhost/orangehrm-5.6/web/index.php/auth/login,13446,0,2
1715040282269,20547,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-201,,true,,4990,1395,827,827,null,7071,82,1
1715040282349,20550,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-305,text,true,,5006,1395,826,826,http://localhost/orangehrm-5.6/web/index.php/auth/login,6965,0,1
1715040282349,6967,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-305,text,true,,933,771,826,826,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6965,0,1
1715040289316,13583,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-305,text,true,,4073,624,826,826,http://localhost/orangehrm-5.6/web/index.php/auth/login,13579,0,2
1715040282269,20550,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-305,,true,,5006,1395,826,826,null,6965,81,1
1715040282349,20592,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-155,text,true,,4996,1395,825,825,http://localhost/orangehrm-5.6/web/index.php/auth/login,7175,0,1
1715040282349,7177,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-155,text,true,,933,771,825,825,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7175,0,1
1715040289525,13416,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-155,text,true,,4063,624,825,825,http://localhost/orangehrm-5.6/web/index.php/auth/login,13414,0,2
1715040282252,20592,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-155,,true,,4996,1395,825,825,null,7175,99,1
1715040282347,20608,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-116,text,true,,5019,1395,824,824,http://localhost/orangehrm-5.6/web/index.php/auth/login,7153,0,2
1715040282347,7155,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-116,text,true,,933,771,824,824,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7153,0,2
1715040289501,13454,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-116,text,true,,4086,624,824,824,http://localhost/orangehrm-5.6/web/index.php/auth/login,13452,0,2
1715040282346,20608,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-116,,true,,5019,1395,824,824,null,7153,3,2
1715040282348,20725,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-227,text,true,,5003,1395,823,823,http://localhost/orangehrm-5.6/web/index.php/auth/login,7087,0,1
1715040282348,7089,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-227,text,true,,933,771,823,823,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7087,0,1
1715040289452,13621,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-227,text,true,,4070,624,823,823,http://localhost/orangehrm-5.6/web/index.php/auth/login,13615,0,1
1715040282347,20725,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-227,,true,,5003,1395,823,823,null,7087,3,1
1715040282346,20748,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-163,text,true,,5010,1395,822,822,http://localhost/orangehrm-5.6/web/index.php/auth/login,6960,0,1
1715040282346,6966,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-163,text,true,,933,771,822,822,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6960,0,1
1715040289311,13783,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-163,text,true,,4077,624,822,822,http://localhost/orangehrm-5.6/web/index.php/auth/login,13780,0,2
1715040282244,20748,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-163,,true,,5010,1395,822,822,null,6960,103,1
1715040282271,20849,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-359,text,true,,5004,1395,821,821,http://localhost/orangehrm-5.6/web/index.php/auth/login,4747,0,4
1715040282271,4747,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-359,text,true,,933,771,821,821,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4747,0,4
1715040287018,16102,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-359,text,true,,4071,624,821,821,http://localhost/orangehrm-5.6/web/index.php/auth/login,16099,0,1
1715040282235,20849,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-359,,true,,5004,1395,821,821,null,4747,37,4
1715040282352,20796,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-200,text,true,,4991,1395,820,820,http://localhost/orangehrm-5.6/web/index.php/auth/login,7369,0,0
1715040282352,7370,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-200,text,true,,933,771,820,820,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7369,0,0
1715040289722,13426,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-200,text,true,,4058,624,820,820,http://localhost/orangehrm-5.6/web/index.php/auth/login,13423,0,1
1715040282297,20796,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-200,,true,,4991,1395,820,820,null,7369,57,0
1715040282351,20819,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-173,text,true,,5008,1395,819,819,http://localhost/orangehrm-5.6/web/index.php/auth/login,7259,0,1
1715040282351,7261,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-173,text,true,,933,771,819,819,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7259,0,1
1715040289611,13559,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-173,text,true,,4075,624,819,819,http://localhost/orangehrm-5.6/web/index.php/auth/login,13556,0,2
1715040282270,20819,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-173,,true,,5008,1395,819,819,null,7259,83,1
1715040282349,20842,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-259,text,true,,5017,1395,818,818,http://localhost/orangehrm-5.6/web/index.php/auth/login,7347,0,2
1715040282349,7349,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-259,text,true,,933,771,818,818,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7347,0,2
1715040289698,13493,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-259,text,true,,4084,624,818,818,http://localhost/orangehrm-5.6/web/index.php/auth/login,13490,0,1
