timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715040204738,2473,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-123,text,true,,933,771,889,889,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2411,0,3
1715040207213,9009,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-123,text,true,,4060,624,889,889,http://localhost/orangehrm-5.6/web/index.php/auth/login,9006,0,1
1715040204734,11484,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-123,,true,,4993,1395,889,889,null,2411,4,3
1715040204691,11563,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-81,text,true,,5007,1395,888,888,http://localhost/orangehrm-5.6/web/index.php/auth/login,2332,0,2
1715040204691,2518,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-81,text,true,,933,771,888,888,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2332,0,2
1715040207213,9041,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-81,text,true,,4074,624,888,888,http://localhost/orangehrm-5.6/web/index.php/auth/login,9038,0,1
1715040204680,11563,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-81,,true,,5007,1395,888,888,null,2332,12,2
1715040204793,11529,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-206,text,true,,5015,1395,887,887,http://localhost/orangehrm-5.6/web/index.php/auth/login,2319,0,1
1715040204793,2415,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-206,text,true,,933,771,887,887,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2319,0,1
1715040207213,9109,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-206,text,true,,4082,624,887,887,http://localhost/orangehrm-5.6/web/index.php/auth/login,9070,0,1
1715040204784,11529,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-206,,true,,5015,1395,887,887,null,2319,9,1
1715040204687,11687,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-86,text,true,,5016,1395,886,886,http://localhost/orangehrm-5.6/web/index.php/auth/login,2321,0,2
1715040204687,2521,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-86,text,true,,933,771,886,886,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2321,0,2
1715040207214,9160,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-86,text,true,,4083,624,886,886,http://localhost/orangehrm-5.6/web/index.php/auth/login,9158,0,1
1715040204683,11687,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-86,,true,,5016,1395,886,886,null,2321,5,2
1715040204756,11727,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-132,text,true,,5012,1395,885,885,http://localhost/orangehrm-5.6/web/index.php/auth/login,2536,0,12
1715040204756,2558,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-132,text,true,,933,771,885,885,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2536,0,12
1715040207315,9168,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-132,text,true,,4079,624,885,885,http://localhost/orangehrm-5.6/web/index.php/auth/login,9166,0,1
1715040204755,11727,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-132,,true,,5012,1395,885,885,null,2536,2,12
1715040205467,11060,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-239,text,true,,4994,1395,884,884,http://localhost/orangehrm-5.6/web/index.php/auth/login,5767,0,3
1715040205467,5769,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-239,text,true,,933,771,884,884,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5767,0,3
1715040211237,5290,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-239,text,true,,4061,624,884,884,http://localhost/orangehrm-5.6/web/index.php/auth/login,5286,0,1
1715040205463,11060,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-239,,true,,4994,1395,884,884,null,5767,4,3
1715040204806,11728,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-139,text,true,,4997,1395,883,883,http://localhost/orangehrm-5.6/web/index.php/auth/login,2255,0,2
1715040204806,2412,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-139,text,true,,933,771,883,883,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2255,0,2
1715040207219,9315,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-139,text,true,,4064,624,883,883,http://localhost/orangehrm-5.6/web/index.php/auth/login,9312,0,1
1715040204804,11728,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-139,,true,,4997,1395,883,883,null,2255,2,2
1715040204681,11856,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-91,text,true,,5016,1395,882,882,http://localhost/orangehrm-5.6/web/index.php/auth/login,2519,0,1
1715040204681,2535,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-91,text,true,,933,771,882,882,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2519,0,1
1715040207217,9320,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-91,text,true,,4083,624,882,882,http://localhost/orangehrm-5.6/web/index.php/auth/login,9317,0,1
1715040204678,11856,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-91,,true,,5016,1395,882,882,null,2519,3,1
1715040204764,11819,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-201,text,true,,4996,1395,881,881,http://localhost/orangehrm-5.6/web/index.php/auth/login,2451,0,2
1715040204764,2550,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-201,text,true,,933,771,881,881,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2451,0,2
1715040207315,9268,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-201,text,true,,4063,624,881,881,http://localhost/orangehrm-5.6/web/index.php/auth/login,9264,0,1
1715040204752,11819,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-201,,true,,4996,1395,881,881,null,2451,12,2
1715040204814,11783,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-161,text,true,,5003,1395,880,880,http://localhost/orangehrm-5.6/web/index.php/auth/login,2390,0,1
1715040204814,2518,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-161,text,true,,933,771,880,880,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2390,0,1
1715040207332,9265,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-161,text,true,,4070,624,880,880,http://localhost/orangehrm-5.6/web/index.php/auth/login,9257,0,2
1715040204813,11783,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-161,,true,,5003,1395,880,880,null,2390,2,1
1715040204770,11897,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-114,text,true,,5017,1395,879,879,http://localhost/orangehrm-5.6/web/index.php/auth/login,2525,0,3
1715040204770,2547,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-114,text,true,,933,771,879,879,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2525,0,3
1715040207318,9349,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-114,text,true,,4084,624,879,879,http://localhost/orangehrm-5.6/web/index.php/auth/login,9346,0,1
1715040204769,11897,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-114,,true,,5017,1395,879,879,null,2525,1,3
1715040204709,11989,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-197,text,true,,4991,1395,878,878,http://localhost/orangehrm-5.6/web/index.php/auth/login,2504,0,2
1715040204709,2611,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-197,text,true,,933,771,878,878,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2504,0,2
1715040207320,9378,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-197,text,true,,4058,624,878,878,http://localhost/orangehrm-5.6/web/index.php/auth/login,9376,0,1
1715040204703,11989,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-197,,true,,4991,1395,878,878,null,2504,7,2
1715040204801,11944,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-140,text,true,,5002,1395,877,877,http://localhost/orangehrm-5.6/web/index.php/auth/login,2502,0,2
1715040204801,2514,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-140,text,true,,933,771,877,877,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2502,0,2
1715040207316,9429,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-140,text,true,,4069,624,877,877,http://localhost/orangehrm-5.6/web/index.php/auth/login,9426,0,1
1715040204800,11944,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-140,,true,,5002,1395,877,877,null,2502,2,2
1715040204673,12104,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-82,text,true,,5006,1395,876,876,http://localhost/orangehrm-5.6/web/index.php/auth/login,2620,0,2
1715040204673,2655,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-82,text,true,,933,771,876,876,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2620,0,2
1715040207328,9449,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-82,text,true,,4073,624,876,876,http://localhost/orangehrm-5.6/web/index.php/auth/login,9446,0,1
1715040204672,12104,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-82,,true,,5006,1395,876,876,null,2620,1,2
1715040204818,11997,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-173,text,true,,4993,1395,875,875,http://localhost/orangehrm-5.6/web/index.php/auth/login,2358,0,1
1715040204818,2579,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-173,text,true,,933,771,875,875,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2358,0,1
1715040207398,9417,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-173,text,true,,4060,624,875,875,http://localhost/orangehrm-5.6/web/index.php/auth/login,9415,0,1
1715040204817,11997,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-173,,true,,4993,1395,875,875,null,2358,2,1
1715040204799,12021,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-207,text,true,,4992,1395,874,874,http://localhost/orangehrm-5.6/web/index.php/auth/login,2494,0,2
1715040204799,2603,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-207,text,true,,933,771,874,874,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2494,0,2
1715040207403,9417,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-207,text,true,,4059,624,874,874,http://localhost/orangehrm-5.6/web/index.php/auth/login,9413,0,1
1715040204795,12021,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-207,,true,,4992,1395,874,874,null,2494,5,2
1715040204735,12182,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-117,text,true,,4998,1395,873,873,http://localhost/orangehrm-5.6/web/index.php/auth/login,2578,0,1
1715040204735,2590,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-117,text,true,,933,771,873,873,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2578,0,1
1715040207326,9591,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-117,text,true,,4065,624,873,873,http://localhost/orangehrm-5.6/web/index.php/auth/login,9588,0,1
1715040204733,12182,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-117,,true,,4998,1395,873,873,null,2578,3,1
1715040204726,12204,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-108,text,true,,5012,1395,872,872,http://localhost/orangehrm-5.6/web/index.php/auth/login,2602,0,5
1715040204726,2678,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-108,text,true,,933,771,872,872,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2602,0,5
1715040207405,9525,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-108,text,true,,4079,624,872,872,http://localhost/orangehrm-5.6/web/index.php/auth/login,9522,0,1
1715040204724,12204,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-108,,true,,5012,1395,872,872,null,2602,2,5
1715040204771,12188,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-185,text,true,,4996,1395,871,871,http://localhost/orangehrm-5.6/web/index.php/auth/login,2522,0,3
1715040204771,2567,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-185,text,true,,933,771,871,871,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2522,0,3
1715040207339,9620,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-185,text,true,,4063,624,871,871,http://localhost/orangehrm-5.6/web/index.php/auth/login,9618,0,1
1715040204769,12188,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-185,,true,,4996,1395,871,871,null,2522,3,3
1715040204695,12381,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-92,text,true,,5004,1395,870,870,http://localhost/orangehrm-5.6/web/index.php/auth/login,2625,0,2
1715040204695,2715,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-92,text,true,,933,771,870,870,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2625,0,2
1715040207410,9666,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-92,text,true,,4071,624,870,870,http://localhost/orangehrm-5.6/web/index.php/auth/login,9663,0,1
1715040204693,12381,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-92,,true,,5004,1395,870,870,null,2625,3,2
1715040204699,12441,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-98,text,true,,5014,1395,869,869,http://localhost/orangehrm-5.6/web/index.php/auth/login,2506,0,3
1715040204699,2709,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-98,text,true,,933,771,869,869,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2506,0,3
1715040207408,9732,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-98,text,true,,4081,624,869,869,http://localhost/orangehrm-5.6/web/index.php/auth/login,9729,0,2
1715040204697,12441,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-98,,true,,5014,1395,869,869,null,2506,2,3
1715040204676,12501,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-88,text,true,,5016,1395,868,868,http://localhost/orangehrm-5.6/web/index.php/auth/login,2664,0,2
1715040204676,2728,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-88,text,true,,933,771,868,868,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2664,0,2
1715040207405,9772,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-88,text,true,,4083,624,868,868,http://localhost/orangehrm-5.6/web/index.php/auth/login,9770,0,1
1715040204675,12501,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-88,,true,,5016,1395,868,868,null,2664,2,2
1715040204758,12531,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-127,text,true,,5007,1395,867,867,http://localhost/orangehrm-5.6/web/index.php/auth/login,2567,0,15
1715040204758,2658,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-127,text,true,,933,771,867,867,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2567,0,15
1715040207417,9872,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-127,text,true,,4074,624,867,867,http://localhost/orangehrm-5.6/web/index.php/auth/login,9869,0,1
1715040204757,12531,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-127,,true,,5007,1395,867,867,null,2567,1,15
1715040204673,12632,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-85,text,true,,5020,1395,866,866,http://localhost/orangehrm-5.6/web/index.php/auth/login,2639,0,2
1715040204673,2742,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-85,text,true,,933,771,866,866,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2639,0,2
1715040207416,9889,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-85,text,true,,4087,624,866,866,http://localhost/orangehrm-5.6/web/index.php/auth/login,9887,0,1
1715040204672,12632,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-85,,true,,5020,1395,866,866,null,2639,2,2
1715040204679,12648,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-83,text,true,,5000,1395,865,865,http://localhost/orangehrm-5.6/web/index.php/auth/login,2658,0,4
1715040204679,2736,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-83,text,true,,933,771,865,865,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2658,0,4
1715040207415,9912,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-83,text,true,,4067,624,865,865,http://localhost/orangehrm-5.6/web/index.php/auth/login,9910,0,1
1715040204676,12648,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-83,,true,,5000,1395,865,865,null,2658,4,4
1715040204804,12619,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-113,text,true,,5011,1395,864,864,http://localhost/orangehrm-5.6/web/index.php/auth/login,2569,0,1
1715040204804,2618,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-113,text,true,,933,771,864,864,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2569,0,1
1715040207423,10000,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-113,text,true,,4078,624,864,864,http://localhost/orangehrm-5.6/web/index.php/auth/login,9998,0,1
1715040204801,12619,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-113,,true,,5011,1395,864,864,null,2569,4,1
1715040204810,12637,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-143,text,true,,5014,1395,863,863,http://localhost/orangehrm-5.6/web/index.php/auth/login,2505,0,2
1715040204810,2604,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-143,text,true,,933,771,863,863,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2505,0,2
1715040207414,10033,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-143,text,true,,4081,624,863,863,http://localhost/orangehrm-5.6/web/index.php/auth/login,10031,0,2
1715040204807,12637,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-143,,true,,5014,1395,863,863,null,2505,4,2
1715040204763,12747,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-169,text,true,,5008,1395,862,862,http://localhost/orangehrm-5.6/web/index.php/auth/login,2586,0,3
1715040204763,2701,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-169,text,true,,933,771,862,862,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2586,0,3
1715040207465,10045,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-169,text,true,,4075,624,862,862,http://localhost/orangehrm-5.6/web/index.php/auth/login,10026,0,1
1715040204752,12747,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-169,,true,,5008,1395,862,862,null,2586,12,3
1715040204767,12750,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-111,text,true,,4996,1395,861,861,http://localhost/orangehrm-5.6/web/index.php/auth/login,2549,0,2
1715040204767,2688,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-111,text,true,,933,771,861,861,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2549,0,2
1715040207456,10061,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-111,text,true,,4063,624,861,861,http://localhost/orangehrm-5.6/web/index.php/auth/login,10047,0,1
1715040204752,12750,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-111,,true,,4996,1395,861,861,null,2549,16,2
1715040205614,11926,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-260,text,true,,4993,1395,860,860,http://localhost/orangehrm-5.6/web/index.php/auth/login,5740,0,4
1715040205614,5742,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-260,text,true,,933,771,860,860,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5740,0,4
1715040211358,6182,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-260,text,true,,4060,624,860,860,http://localhost/orangehrm-5.6/web/index.php/auth/login,6179,0,1
1715040205612,11926,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-260,,true,,4993,1395,860,860,null,5740,2,4
1715040205596,11959,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-254,text,true,,5013,1395,859,859,http://localhost/orangehrm-5.6/web/index.php/auth/login,5738,0,2
1715040205596,5740,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-254,text,true,,933,771,859,859,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5738,0,2
1715040211338,6217,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-254,text,true,,4080,624,859,859,http://localhost/orangehrm-5.6/web/index.php/auth/login,6215,0,1
1715040205590,11959,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-254,,true,,5013,1395,859,859,null,5738,5,2
1715040204807,12794,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-137,text,true,,5009,1395,858,858,http://localhost/orangehrm-5.6/web/index.php/auth/login,2544,0,1
1715040204807,2677,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-137,text,true,,933,771,858,858,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2544,0,1
1715040207485,10116,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-137,text,true,,4076,624,858,858,http://localhost/orangehrm-5.6/web/index.php/auth/login,10114,0,0
1715040204806,12794,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-137,,true,,5009,1395,858,858,null,2544,2,1
1715040205602,12009,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-265,text,true,,4993,1395,857,857,http://localhost/orangehrm-5.6/web/index.php/auth/login,5743,0,1
1715040205602,5744,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-265,text,true,,933,771,857,857,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5743,0,1
1715040211348,6263,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-265,text,true,,4060,624,857,857,http://localhost/orangehrm-5.6/web/index.php/auth/login,6261,0,1
1715040205600,12009,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-265,,true,,4993,1395,857,857,null,5743,2,1
1715040204732,13165,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-116,text,true,,4999,1395,856,856,http://localhost/orangehrm-5.6/web/index.php/auth/login,2720,0,2
1715040204732,2757,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-116,text,true,,933,771,856,856,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2720,0,2
1715040207489,10408,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-116,text,true,,4066,624,856,856,http://localhost/orangehrm-5.6/web/index.php/auth/login,10405,0,1
1715040204730,13165,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-116,,true,,4999,1395,856,856,null,2720,3,2
1715040204720,13201,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-103,text,true,,4994,1395,855,855,http://localhost/orangehrm-5.6/web/index.php/auth/login,2730,0,1
1715040204720,2774,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-103,text,true,,933,771,855,855,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2730,0,1
1715040207495,10426,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-103,text,true,,4061,624,855,855,http://localhost/orangehrm-5.6/web/index.php/auth/login,10424,0,1
1715040204719,13201,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-103,,true,,4994,1395,855,855,null,2730,2,1
1715040204756,13219,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-130,text,true,,5018,1395,854,854,http://localhost/orangehrm-5.6/web/index.php/auth/login,2669,0,1
1715040204756,2733,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-130,text,true,,933,771,854,854,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2669,0,1
1715040207489,10486,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-130,text,true,,4085,624,854,854,http://localhost/orangehrm-5.6/web/index.php/auth/login,10436,0,1
1715040204753,13219,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-130,,true,,5018,1395,854,854,null,2669,3,1
1715040204813,13185,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-198,text,true,,5013,1395,853,853,http://localhost/orangehrm-5.6/web/index.php/auth/login,3018,0,1
1715040205624,12374,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-251,text,true,,5002,1395,853,853,http://localhost/orangehrm-5.6/web/index.php/auth/login,5767,0,2
1715040204813,3021,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-198,text,true,,933,771,853,853,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3018,0,1
1715040205624,5769,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-251,text,true,,933,771,853,853,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5767,0,2
