timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715040487478,1,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-728,text,false,,3125,0,1095,1095,http://localhost/orangehrm-5.6/web/index.php/auth/login,0,0,1
1715040480554,6924,Test,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-728,,false,,4058,771,1095,1095,null,6920,1,4
1715040476965,10559,http://localhost/orangehrm-5.6/web/index.php/auth/validate,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-345,text,false,,4058,771,1094,1094,http://localhost/orangehrm-5.6/web/index.php/auth/login,10556,0,1
1715040476965,10558,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-345,text,true,,933,771,1094,1094,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10556,0,1
1715040487523,1,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-345,text,false,,3125,0,1094,1094,http://localhost/orangehrm-5.6/web/index.php/auth/login,0,0,1
1715040476964,10559,Test,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-345,,false,,4058,771,1094,1094,null,10556,2,1
1715040476945,10652,http://localhost/orangehrm-5.6/web/index.php/auth/validate,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-347,text,false,,4058,771,1093,1093,http://localhost/orangehrm-5.6/web/index.php/auth/login,10649,0,2
1715040476945,10650,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-347,text,true,,933,771,1093,1093,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10649,0,2
1715040487596,1,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-347,text,false,,3125,0,1093,1093,http://localhost/orangehrm-5.6/web/index.php/auth/login,0,0,1
1715040476944,10652,Test,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-347,,false,,4058,771,1093,1093,null,10649,2,2
1715040480560,7056,http://localhost/orangehrm-5.6/web/index.php/auth/validate,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-735,text,false,,4058,771,1092,1092,http://localhost/orangehrm-5.6/web/index.php/auth/login,7052,0,2
1715040480560,7053,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-735,text,true,,933,771,1092,1092,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7052,0,2
1715040487615,1,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-735,text,false,,3125,0,1092,1092,http://localhost/orangehrm-5.6/web/index.php/auth/login,0,0,1
1715040480560,7056,Test,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-735,,false,,4058,771,1092,1092,null,7052,0,2
1715040480608,7037,http://localhost/orangehrm-5.6/web/index.php/auth/validate,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-720,text,false,,4058,771,1091,1091,http://localhost/orangehrm-5.6/web/index.php/auth/login,7035,0,1
1715040480608,7035,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-720,text,true,,933,771,1091,1091,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7035,0,1
1715040487644,1,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-720,text,false,,3125,0,1091,1091,http://localhost/orangehrm-5.6/web/index.php/auth/login,0,0,1
1715040480608,7037,Test,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-720,,false,,4058,771,1091,1091,null,7035,0,1
1715040476995,10651,http://localhost/orangehrm-5.6/web/index.php/auth/validate,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-350,text,false,,4058,771,1090,1090,http://localhost/orangehrm-5.6/web/index.php/auth/login,10648,0,2
1715040476995,10650,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-350,text,true,,933,771,1090,1090,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10648,0,2
1715040487645,1,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-350,text,false,,3125,0,1090,1090,http://localhost/orangehrm-5.6/web/index.php/auth/login,0,0,1
1715040476994,10651,Test,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-350,,false,,4058,771,1090,1090,null,10648,2,2
1715040480563,7093,http://localhost/orangehrm-5.6/web/index.php/auth/validate,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-715,text,false,,4058,771,1089,1089,http://localhost/orangehrm-5.6/web/index.php/auth/login,7090,0,2
1715040480563,7090,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-715,text,true,,933,771,1089,1089,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7090,0,2
1715040487654,2,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-715,text,false,,3125,0,1089,1089,http://localhost/orangehrm-5.6/web/index.php/auth/login,0,0,2
1715040480562,7093,Test,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-715,,false,,4058,771,1089,1089,null,7090,0,2
1715040477023,10636,http://localhost/orangehrm-5.6/web/index.php/auth/validate,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-359,text,false,,4058,771,1088,1088,http://localhost/orangehrm-5.6/web/index.php/auth/login,10633,0,1
1715040477023,10635,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-359,text,true,,933,771,1088,1088,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10633,0,1
1715040487658,1,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-359,text,false,,3125,0,1088,1088,http://localhost/orangehrm-5.6/web/index.php/auth/login,0,0,1
1715040477022,10636,Test,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-359,,false,,4058,771,1088,1088,null,10633,2,1
1715040480565,7215,http://localhost/orangehrm-5.6/web/index.php/auth/validate,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-714,text,false,,4058,771,1087,1087,http://localhost/orangehrm-5.6/web/index.php/auth/login,7130,0,2
1715040480565,7212,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-714,text,true,,933,771,1087,1087,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7130,0,2
1715040487778,2,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-714,text,false,,3125,0,1087,1087,http://localhost/orangehrm-5.6/web/index.php/auth/login,0,0,2
1715040480562,7215,Test,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-714,,false,,4058,771,1087,1087,null,7130,3,2
1715040476993,10787,http://localhost/orangehrm-5.6/web/index.php/auth/validate,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-355,text,false,,4058,771,1086,1086,http://localhost/orangehrm-5.6/web/index.php/auth/login,10726,0,3
1715040476993,10785,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-355,text,true,,933,771,1086,1086,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10726,0,3
1715040487778,2,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-355,text,false,,3125,0,1086,1086,http://localhost/orangehrm-5.6/web/index.php/auth/login,0,0,2
1715040476990,10787,Test,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-355,,false,,4058,771,1086,1086,null,10726,5,3
1715040474841,12941,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-84,text,true,,4997,1395,1086,1086,http://localhost/orangehrm-5.6/web/index.php/auth/login,1717,0,2
1715040474841,1719,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-84,text,true,,933,771,1086,1086,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1717,0,2
1715040476560,11222,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-84,text,true,,4064,624,1086,1086,http://localhost/orangehrm-5.6/web/index.php/auth/login,11181,0,1
1715040474839,12941,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-84,,true,,4997,1395,1086,1086,null,1717,2,2
1715040474883,12899,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-74,text,true,,4999,1395,1084,1084,http://localhost/orangehrm-5.6/web/index.php/auth/login,1782,0,1
1715040474883,1806,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-74,text,true,,933,771,1084,1084,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1782,0,1
1715040480595,7185,http://localhost/orangehrm-5.6/web/index.php/auth/validate,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-742,text,false,,4058,771,1084,1084,http://localhost/orangehrm-5.6/web/index.php/auth/login,7091,0,1
1715040480595,7182,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-742,text,true,,933,771,1084,1084,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7091,0,1
1715040487778,2,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-742,text,false,,3125,0,1084,1084,http://localhost/orangehrm-5.6/web/index.php/auth/login,0,0,2
1715040480594,7185,Test,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-742,,false,,4058,771,1084,1084,null,7091,3,1
1715040474915,12867,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-97,text,true,,5018,1395,1083,1083,http://localhost/orangehrm-5.6/web/index.php/auth/login,2076,0,2
1715040474915,2078,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-97,text,true,,933,771,1083,1083,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2076,0,2
1715040476994,10788,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-97,text,true,,4085,624,1083,1083,http://localhost/orangehrm-5.6/web/index.php/auth/login,10674,0,1
1715040474913,12867,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-97,,true,,5018,1395,1083,1083,null,2076,3,2
1715040476689,11093,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-74,text,true,,4066,624,1084,1084,http://localhost/orangehrm-5.6/web/index.php/auth/login,11049,0,1
1715040474882,12899,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-74,,true,,4999,1395,1084,1084,null,1782,3,1
1715040474854,12932,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-85,text,true,,4992,1395,1081,1081,http://localhost/orangehrm-5.6/web/index.php/auth/login,1772,0,3
1715040474854,1833,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-85,text,true,,933,771,1081,1081,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1772,0,3
1715040476688,11098,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-85,text,true,,4059,624,1081,1081,http://localhost/orangehrm-5.6/web/index.php/auth/login,11069,0,1
1715040474841,12932,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-85,,true,,4992,1395,1081,1081,null,1772,13,3
1715040480577,7216,http://localhost/orangehrm-5.6/web/index.php/auth/validate,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-737,text,false,,4058,771,1080,1080,http://localhost/orangehrm-5.6/web/index.php/auth/login,7196,0,1
1715040480577,7213,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-737,text,true,,933,771,1080,1080,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7196,0,1
1715040487791,2,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-737,text,false,,3125,0,1080,1080,http://localhost/orangehrm-5.6/web/index.php/auth/login,0,0,2
1715040480576,7216,Test,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-737,,false,,4058,771,1080,1080,null,7196,0,1
1715040475933,11864,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-205,text,true,,5019,1395,1079,1079,http://localhost/orangehrm-5.6/web/index.php/auth/login,4134,0,1
1715040475933,4153,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-205,text,true,,933,771,1079,1079,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4134,0,1
1715040480086,7711,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-205,text,true,,4086,624,1079,1079,http://localhost/orangehrm-5.6/web/index.php/auth/login,7708,0,1
1715040475932,11864,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-205,,true,,5019,1395,1079,1079,null,4134,3,1
1715040477010,10789,http://localhost/orangehrm-5.6/web/index.php/auth/validate,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-351,text,false,,4058,771,1079,1079,http://localhost/orangehrm-5.6/web/index.php/auth/login,10785,0,1
1715040477010,10787,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-351,text,true,,933,771,1079,1079,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10785,0,1
1715040487797,2,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-351,text,false,,3125,0,1079,1079,http://localhost/orangehrm-5.6/web/index.php/auth/login,0,0,1
1715040477009,10789,Test,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-351,,false,,4058,771,1079,1079,null,10785,1,1
1715040475919,11885,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-215,text,true,,5019,1395,1077,1077,http://localhost/orangehrm-5.6/web/index.php/auth/login,4112,0,2
1715040475919,4114,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-215,text,true,,933,771,1077,1077,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4112,0,2
1715040480032,7772,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-215,text,true,,4086,624,1077,1077,http://localhost/orangehrm-5.6/web/index.php/auth/login,7770,0,2
1715040475915,11885,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-215,,true,,5019,1395,1077,1077,null,4112,6,2
1715040480584,7225,http://localhost/orangehrm-5.6/web/index.php/auth/validate,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-736,text,false,,4058,771,1076,1076,http://localhost/orangehrm-5.6/web/index.php/auth/login,7220,0,1
1715040480584,7222,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-736,text,true,,933,771,1076,1076,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7220,0,1
1715040487808,1,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-736,text,false,,3125,0,1076,1076,http://localhost/orangehrm-5.6/web/index.php/auth/login,0,0,1
1715040480583,7225,Test,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-736,,false,,4058,771,1076,1076,null,7220,1,1
1715040474861,12960,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-90,text,true,,5009,1395,1075,1075,http://localhost/orangehrm-5.6/web/index.php/auth/login,2143,0,1
1715040474861,2145,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-90,text,true,,933,771,1075,1075,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2143,0,1
1715040477007,10814,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-90,text,true,,4076,624,1075,1075,http://localhost/orangehrm-5.6/web/index.php/auth/login,10812,0,1
1715040474859,12960,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-90,,true,,5009,1395,1075,1075,null,2143,3,1
1715040476998,10834,http://localhost/orangehrm-5.6/web/index.php/auth/validate,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-354,text,false,,4058,771,1074,1074,http://localhost/orangehrm-5.6/web/index.php/auth/login,10831,0,1
1715040476998,10833,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-354,text,true,,933,771,1074,1074,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10831,0,1
1715040487831,1,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-354,text,false,,3125,0,1074,1074,http://localhost/orangehrm-5.6/web/index.php/auth/login,0,0,1
1715040476989,10834,Test,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-354,,false,,4058,771,1074,1074,null,10831,10,1
1715040477005,10918,http://localhost/orangehrm-5.6/web/index.php/auth/validate,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-358,text,false,,4058,771,1073,1073,http://localhost/orangehrm-5.6/web/index.php/auth/login,10915,0,1
1715040477005,10916,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-358,text,true,,933,771,1073,1073,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10915,0,1
1715040487922,1,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-358,text,false,,3125,0,1073,1073,http://localhost/orangehrm-5.6/web/index.php/auth/login,0,0,1
1715040477003,10918,Test,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-358,,false,,4058,771,1073,1073,null,10915,2,1
1715040477061,10895,http://localhost/orangehrm-5.6/web/index.php/auth/validate,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-361,text,false,,4058,771,1072,1072,http://localhost/orangehrm-5.6/web/index.php/auth/login,10891,0,1
1715040477061,10893,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-361,text,true,,933,771,1072,1072,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10891,0,1
1715040487954,2,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-361,text,false,,3125,0,1072,1072,http://localhost/orangehrm-5.6/web/index.php/auth/login,0,0,2
1715040477060,10895,Test,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-361,,false,,4058,771,1072,1072,null,10891,1,1
1715040480610,7351,http://localhost/orangehrm-5.6/web/index.php/auth/validate,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-721,text,false,,4058,771,1071,1071,http://localhost/orangehrm-5.6/web/index.php/auth/login,7347,0,2
1715040480610,7348,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-721,text,true,,933,771,1071,1071,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7347,0,2
1715040487960,1,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-721,text,false,,3125,0,1071,1071,http://localhost/orangehrm-5.6/web/index.php/auth/login,0,0,1
1715040480610,7351,Test,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-721,,false,,4058,771,1071,1071,null,7347,0,2
1715040474926,13036,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-82,text,true,,5019,1395,1070,1070,http://localhost/orangehrm-5.6/web/index.php/auth/login,1929,0,2
1715040474926,1931,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-82,text,true,,933,771,1070,1070,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1929,0,2
1715040476857,11105,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-82,text,true,,4086,624,1070,1070,http://localhost/orangehrm-5.6/web/index.php/auth/login,11102,0,1
1715040474925,13036,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-82,,true,,5019,1395,1070,1070,null,1929,1,2
1715040480619,7364,http://localhost/orangehrm-5.6/web/index.php/auth/validate,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-743,text,false,,4058,771,1069,1069,http://localhost/orangehrm-5.6/web/index.php/auth/login,7360,0,2
1715040480619,7361,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-743,text,true,,933,771,1069,1069,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7360,0,2
1715040487982,1,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-743,text,false,,3125,0,1069,1069,http://localhost/orangehrm-5.6/web/index.php/auth/login,0,0,1
1715040480618,7364,Test,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-743,,false,,4058,771,1069,1069,null,7360,1,2
1715040474955,13065,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-88,text,true,,4996,1395,1068,1068,http://localhost/orangehrm-5.6/web/index.php/auth/login,2069,0,2
1715040474955,2071,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-88,text,true,,933,771,1068,1068,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2069,0,2
1715040477027,10993,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-88,text,true,,4063,624,1068,1068,http://localhost/orangehrm-5.6/web/index.php/auth/login,10989,0,1
1715040474954,13065,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-88,,true,,4996,1395,1068,1068,null,2069,2,2
