timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715039991002,8474,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-124,text,true,,4995,1395,554,554,http://localhost/orangehrm-5.6/web/index.php/auth/login,1616,0,1
1715039991002,1618,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-124,text,true,,933,771,554,554,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1616,0,1
1715039992620,6856,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-124,text,true,,4062,624,554,554,http://localhost/orangehrm-5.6/web/index.php/auth/login,6854,0,1
1715039991000,8474,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-124,,true,,4995,1395,554,554,null,1616,3,1
1715039991010,8602,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-131,text,true,,5017,1395,564,564,http://localhost/orangehrm-5.6/web/index.php/auth/login,1626,0,1
1715039991010,1628,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-131,text,true,,933,771,564,564,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1626,0,1
1715039992638,6974,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-131,text,true,,4084,624,564,564,http://localhost/orangehrm-5.6/web/index.php/auth/login,6971,0,1
1715039991009,8602,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-131,,true,,5017,1395,564,564,null,1626,2,1
1715039991011,8622,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-136,text,true,,5018,1395,564,564,http://localhost/orangehrm-5.6/web/index.php/auth/login,1720,0,1
1715039991011,1721,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-136,text,true,,933,771,564,564,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1720,0,1
1715039992733,6900,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-136,text,true,,4085,624,564,564,http://localhost/orangehrm-5.6/web/index.php/auth/login,6897,0,1
1715039991009,8622,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-136,,true,,5018,1395,564,564,null,1720,3,1
1715039991013,8847,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-142,text,true,,4990,1395,571,571,http://localhost/orangehrm-5.6/web/index.php/auth/login,1795,0,1
1715039991013,1796,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-142,text,true,,933,771,571,571,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1795,0,1
1715039992810,7050,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-142,text,true,,4057,624,571,571,http://localhost/orangehrm-5.6/web/index.php/auth/login,7047,0,1
1715039991009,8847,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-142,,true,,4990,1395,571,571,null,1795,5,1
1715039991012,8875,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-133,text,true,,5019,1395,570,570,http://localhost/orangehrm-5.6/web/index.php/auth/login,1755,0,2
1715039991012,1756,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-133,text,true,,933,771,570,570,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1755,0,2
1715039992769,7118,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-133,text,true,,4086,624,570,570,http://localhost/orangehrm-5.6/web/index.php/auth/login,7116,0,1
1715039991011,8875,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-133,,true,,5019,1395,570,570,null,1755,2,2
1715039991011,8894,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-134,text,true,,4997,1395,569,569,http://localhost/orangehrm-5.6/web/index.php/auth/login,1741,0,1
1715039991011,1743,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-134,text,true,,933,771,569,569,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1741,0,1
1715039992754,7151,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-134,text,true,,4064,624,569,569,http://localhost/orangehrm-5.6/web/index.php/auth/login,7148,0,1
1715039991010,8894,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-134,,true,,4997,1395,569,569,null,1741,2,1
1715039991013,8939,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-129,text,true,,4993,1395,568,568,http://localhost/orangehrm-5.6/web/index.php/auth/login,1792,0,1
1715039991013,1794,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-129,text,true,,933,771,568,568,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1792,0,1
1715039992807,7145,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-129,text,true,,4060,624,568,568,http://localhost/orangehrm-5.6/web/index.php/auth/login,7142,0,1
1715039991011,8939,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-129,,true,,4993,1395,568,568,null,1792,3,1
1715039991013,8944,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-138,text,true,,4995,1395,567,567,http://localhost/orangehrm-5.6/web/index.php/auth/login,1718,0,1
1715039991013,1719,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-138,text,true,,933,771,567,567,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1718,0,1
1715039992733,7224,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-138,text,true,,4062,624,567,567,http://localhost/orangehrm-5.6/web/index.php/auth/login,7221,0,1
1715039991010,8944,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-138,,true,,4995,1395,567,567,null,1718,4,1
1715039991011,8947,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-135,text,true,,5006,1395,566,566,http://localhost/orangehrm-5.6/web/index.php/auth/login,1762,0,1
1715039991011,1764,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-135,text,true,,933,771,566,566,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1762,0,1
1715039992776,7182,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-135,text,true,,4073,624,566,566,http://localhost/orangehrm-5.6/web/index.php/auth/login,7179,0,1
1715039991010,8947,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-135,,true,,5006,1395,566,566,null,1762,2,1
1715039991020,9017,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-132,text,true,,5020,1395,565,565,http://localhost/orangehrm-5.6/web/index.php/auth/login,1866,0,1
1715039991020,1867,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-132,text,true,,933,771,565,565,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1866,0,1
1715039992888,7149,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-132,text,true,,4087,624,565,565,http://localhost/orangehrm-5.6/web/index.php/auth/login,7146,0,1
1715039991018,9017,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-132,,true,,5020,1395,565,565,null,1866,6,1
1715039991014,9058,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-128,text,true,,4990,1395,564,564,http://localhost/orangehrm-5.6/web/index.php/auth/login,1861,0,2
1715039991014,1863,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-128,text,true,,933,771,564,564,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1861,0,2
1715039992878,7194,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-128,text,true,,4057,624,564,564,http://localhost/orangehrm-5.6/web/index.php/auth/login,7192,0,1
1715039991013,9058,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-128,,true,,4990,1395,564,564,null,1861,2,2
1715039991012,9136,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-148,text,true,,5019,1395,563,563,http://localhost/orangehrm-5.6/web/index.php/auth/login,1781,0,2
1715039991012,1783,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-148,text,true,,933,771,563,563,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1781,0,2
1715039992795,7353,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-148,text,true,,4086,624,563,563,http://localhost/orangehrm-5.6/web/index.php/auth/login,7349,0,1
1715039991011,9136,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-148,,true,,5019,1395,563,563,null,1781,1,2
1715039991018,9176,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-147,text,true,,5007,1395,562,562,http://localhost/orangehrm-5.6/web/index.php/auth/login,1942,0,1
1715039991018,1943,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-147,text,true,,933,771,562,562,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1942,0,1
1715039992961,7233,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-147,text,true,,4074,624,562,562,http://localhost/orangehrm-5.6/web/index.php/auth/login,7231,0,2
1715039991017,9176,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-147,,true,,5007,1395,562,562,null,1942,2,1
1715039991016,9212,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-123,text,true,,4995,1395,561,561,http://localhost/orangehrm-5.6/web/index.php/auth/login,1921,0,1
1715039991016,1923,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-123,text,true,,933,771,561,561,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1921,0,1
1715039992939,7289,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-123,text,true,,4062,624,561,561,http://localhost/orangehrm-5.6/web/index.php/auth/login,7286,0,1
1715039991015,9212,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-123,,true,,4995,1395,561,561,null,1921,1,1
1715039991017,9313,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-141,text,true,,5005,1395,560,560,http://localhost/orangehrm-5.6/web/index.php/auth/login,1927,0,1
1715039991017,1928,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-141,text,true,,933,771,560,560,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1927,0,1
1715039992946,7384,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-141,text,true,,4072,624,560,560,http://localhost/orangehrm-5.6/web/index.php/auth/login,7382,0,1
1715039991010,9313,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-141,,true,,5005,1395,560,560,null,1927,8,1
1715039991020,9529,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-144,text,true,,5012,1395,559,559,http://localhost/orangehrm-5.6/web/index.php/auth/login,2008,0,1
1715039991020,2010,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-144,text,true,,933,771,559,559,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2008,0,1
1715039993030,7519,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-144,text,true,,4079,624,559,559,http://localhost/orangehrm-5.6/web/index.php/auth/login,7515,0,1
1715039991019,9529,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-144,,true,,5012,1395,559,559,null,2008,2,1
1715039991020,9536,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-146,text,true,,5008,1395,558,558,http://localhost/orangehrm-5.6/web/index.php/auth/login,2035,0,1
1715039991020,2037,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-146,text,true,,933,771,558,558,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2035,0,1
1715039993058,7498,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-146,text,true,,4075,624,558,558,http://localhost/orangehrm-5.6/web/index.php/auth/login,7494,0,1
1715039991018,9536,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-146,,true,,5008,1395,558,558,null,2035,3,1
1715039991021,9542,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-130,text,true,,5018,1395,557,557,http://localhost/orangehrm-5.6/web/index.php/auth/login,2068,0,1
1715039991021,2070,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-130,text,true,,933,771,557,557,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2068,0,1
1715039993092,7471,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-130,text,true,,4085,624,557,557,http://localhost/orangehrm-5.6/web/index.php/auth/login,7468,0,1
1715039991020,9542,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-130,,true,,5018,1395,557,557,null,2068,2,1
1715039991020,9586,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-140,text,true,,4991,1395,556,556,http://localhost/orangehrm-5.6/web/index.php/auth/login,2079,0,1
1715039991020,2081,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-140,text,true,,933,771,556,556,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2079,0,1
1715039993102,7504,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-140,text,true,,4058,624,556,556,http://localhost/orangehrm-5.6/web/index.php/auth/login,7502,0,1
1715039991019,9586,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-140,,true,,4991,1395,556,556,null,2079,3,1
1715039991021,9744,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-145,text,true,,5010,1395,555,555,http://localhost/orangehrm-5.6/web/index.php/auth/login,2140,0,1
1715039991021,2141,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-145,text,true,,933,771,555,555,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2140,0,1
1715039993163,7602,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-145,text,true,,4077,624,555,555,http://localhost/orangehrm-5.6/web/index.php/auth/login,7600,0,1
1715039991020,9744,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-145,,true,,5010,1395,555,555,null,2140,2,1
1715039990997,9877,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-150,text,true,,5001,1395,554,554,http://localhost/orangehrm-5.6/web/index.php/auth/login,2211,0,26
1715039990997,2213,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-150,text,true,,933,771,554,554,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2211,0,26
1715039993210,7664,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-150,text,true,,4068,624,554,554,http://localhost/orangehrm-5.6/web/index.php/auth/login,7661,0,1
1715039990995,9877,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-150,,true,,5001,1395,554,554,null,2211,2,26
1715039991020,9960,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-149,text,true,,4991,1395,553,553,http://localhost/orangehrm-5.6/web/index.php/auth/login,2080,0,1
1715039991020,2081,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-149,text,true,,933,771,553,553,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2080,0,1
1715039993102,7878,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-149,text,true,,4058,624,553,553,http://localhost/orangehrm-5.6/web/index.php/auth/login,7875,0,1
1715039991018,9960,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-149,,true,,4991,1395,553,553,null,2080,3,1
1715039991033,9998,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-152,text,true,,4996,1395,552,552,http://localhost/orangehrm-5.6/web/index.php/auth/login,2208,0,14
1715039991033,2210,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-152,text,true,,933,771,552,552,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2208,0,14
1715039993243,7788,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-152,text,true,,4063,624,552,552,http://localhost/orangehrm-5.6/web/index.php/auth/login,7786,0,1
1715039991026,9998,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-152,,true,,4996,1395,552,552,null,2208,8,14
1715039991051,9995,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-153,text,true,,5001,1395,551,551,http://localhost/orangehrm-5.6/web/index.php/auth/login,2198,0,3
1715039991051,2200,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-153,text,true,,933,771,551,551,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2198,0,3
1715039993252,7794,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-153,text,true,,4068,624,551,551,http://localhost/orangehrm-5.6/web/index.php/auth/login,7792,0,1
1715039991048,9995,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-153,,true,,5001,1395,551,551,null,2198,3,3
1715039991023,10100,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-137,text,true,,5009,1395,550,550,http://localhost/orangehrm-5.6/web/index.php/auth/login,2252,0,1
1715039991023,2254,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-137,text,true,,933,771,550,550,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2252,0,1
1715039993277,7846,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-137,text,true,,4076,624,550,550,http://localhost/orangehrm-5.6/web/index.php/auth/login,7844,0,1
1715039991020,10100,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-137,,true,,5009,1395,550,550,null,2252,4,1
1715039991023,10200,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-143,text,true,,4999,1395,549,549,http://localhost/orangehrm-5.6/web/index.php/auth/login,2203,0,1
1715039991023,2205,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-143,text,true,,933,771,549,549,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2203,0,1
1715039993228,7995,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-143,text,true,,4066,624,549,549,http://localhost/orangehrm-5.6/web/index.php/auth/login,7993,0,1
1715039991021,10200,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-143,,true,,4999,1395,549,549,null,2203,3,1
1715039991031,10248,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-151,text,true,,5007,1395,548,548,http://localhost/orangehrm-5.6/web/index.php/auth/login,2197,0,4
1715039991031,2198,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-151,text,true,,933,771,548,548,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2197,0,4
1715039993230,8049,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-151,text,true,,4074,624,548,548,http://localhost/orangehrm-5.6/web/index.php/auth/login,8046,0,1
1715039991029,10248,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-151,,true,,5007,1395,548,548,null,2197,2,4
1715039991088,11227,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-158,text,true,,4990,1395,547,547,http://localhost/orangehrm-5.6/web/index.php/auth/login,2874,0,1
1715039991088,2876,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-158,text,true,,933,771,547,547,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2874,0,1
1715039993965,8350,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-158,text,true,,4057,624,547,547,http://localhost/orangehrm-5.6/web/index.php/auth/login,8347,0,1
1715039991086,11227,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-158,,true,,4990,1395,547,547,null,2874,2,1
1715039991076,11245,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-155,text,true,,4998,1395,546,546,http://localhost/orangehrm-5.6/web/index.php/auth/login,2947,0,1
1715039991076,2949,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-155,text,true,,933,771,546,546,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2947,0,1
1715039994026,8295,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-155,text,true,,4065,624,546,546,http://localhost/orangehrm-5.6/web/index.php/auth/login,8293,0,1
1715039991069,11245,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-155,,true,,4998,1395,546,546,null,2947,8,1
1715039991079,11296,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-154,text,true,,5003,1395,545,545,http://localhost/orangehrm-5.6/web/index.php/auth/login,2942,0,2
1715039991079,2944,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-154,text,true,,933,771,545,545,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2942,0,2
1715039994024,8351,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-154,text,true,,4070,624,545,545,http://localhost/orangehrm-5.6/web/index.php/auth/login,8349,0,2
1715039991077,11296,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-154,,true,,5003,1395,545,545,null,2942,3,2
1715039991091,11396,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-159,text,true,,5005,1395,544,544,http://localhost/orangehrm-5.6/web/index.php/auth/login,3122,0,2
1715039991091,3122,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-159,text,true,,933,771,544,544,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3122,0,2
1715039994213,8274,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-159,text,true,,4072,624,544,544,http://localhost/orangehrm-5.6/web/index.php/auth/login,8271,0,2
1715039991090,11396,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-159,,true,,5005,1395,544,544,null,3122,1,2
1715039991110,11882,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-160,text,true,,5020,1395,543,543,http://localhost/orangehrm-5.6/web/index.php/auth/login,3377,0,1
1715039991110,3379,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-160,text,true,,933,771,543,543,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3377,0,1
1715039994489,8503,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-160,text,true,,4087,624,543,543,http://localhost/orangehrm-5.6/web/index.php/auth/login,8500,0,1
1715039991109,11882,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-160,,true,,5020,1395,543,543,null,3377,2,1
1715039991188,12708,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-165,text,true,,4999,1395,542,542,http://localhost/orangehrm-5.6/web/index.php/auth/login,3920,0,1
1715039991188,3921,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-165,text,true,,933,771,542,542,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3920,0,1
1715039995110,8786,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-165,text,true,,4066,624,542,542,http://localhost/orangehrm-5.6/web/index.php/auth/login,8783,0,0
1715039991187,12708,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-165,,true,,4999,1395,542,542,null,3920,1,1
1715039991174,12899,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-164,text,true,,5014,1395,541,541,http://localhost/orangehrm-5.6/web/index.php/auth/login,3727,0,2
1715039991174,3729,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-164,text,true,,933,771,541,541,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3727,0,2
1715039994904,9169,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-164,text,true,,4081,624,541,541,http://localhost/orangehrm-5.6/web/index.php/auth/login,9166,0,1
1715039991173,12899,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-164,,true,,5014,1395,541,541,null,3727,2,2
1715039991242,12857,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-167,text,true,,4996,1395,540,540,http://localhost/orangehrm-5.6/web/index.php/auth/login,4028,0,2
1715039991242,4029,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-167,text,true,,933,771,540,540,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4028,0,2
1715039995272,8827,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-167,text,true,,4063,624,540,540,http://localhost/orangehrm-5.6/web/index.php/auth/login,8824,0,1
1715039991214,12857,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-167,,true,,4996,1395,540,540,null,4028,28,2
1715039991164,12938,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-163,text,true,,5006,1395,539,539,http://localhost/orangehrm-5.6/web/index.php/auth/login,3866,0,2
1715039991164,3868,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-163,text,true,,933,771,539,539,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3866,0,2
1715039995032,9070,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-163,text,true,,4073,624,539,539,http://localhost/orangehrm-5.6/web/index.php/auth/login,9067,0,1
1715039991163,12938,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-163,,true,,5006,1395,539,539,null,3866,2,2
1715039991298,12923,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-171,text,true,,5015,1395,538,538,http://localhost/orangehrm-5.6/web/index.php/auth/login,4238,0,1
1715039991298,4239,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-171,text,true,,933,771,538,538,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4238,0,1
1715039995538,8683,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-171,text,true,,4082,624,538,538,http://localhost/orangehrm-5.6/web/index.php/auth/login,8681,0,1
1715039991296,12923,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-171,,true,,5015,1395,538,538,null,4238,3,1
